2010-02-01 18:34:08.373,147500,1,136302019,RIH10
2010-02-01 18:34:08.437,147505,4,136302020,RIH10
2010-02-01 18:34:08.437,147500,6,136302021,RIH10
2010-02-01 18:34:08.450,147510,1,136302022,RIH10
2010-02-01 18:34:08.623,147500,9,136302024,RIH10
2010-02-01 18:34:08.637,147500,2,136302025,RIH10
2010-02-01 18:34:08.670,147500,1,136302027,RIH10
2010-02-01 18:34:08.700,147500,1,136302028,RIH10
2010-02-01 18:34:08.730,147500,1,136302029,RIH10
2010-02-01 18:34:08.730,147500,1,136302030,RIH10
2010-02-01 18:34:08.810,147500,3,136302031,RIH10
2010-02-01 18:34:08.887,147500,1,136302032,RIH10
2010-02-01 18:34:08.937,147500,4,136302033,RIH10
2010-02-01 18:34:08.950,147500,2,136302034,RIH10
2010-02-01 18:34:09.123,147500,8,136302035,RIH10
2010-02-01 18:34:09.170,147500,1,136302036,RIH10
2010-02-01 18:34:09.187,147505,1,136302037,RIH10
2010-02-01 18:34:09.230,147515,1,136302039,RIH10
2010-02-01 18:34:09.230,147520,1,136302040,RIH10
2010-02-01 18:34:09.340,147500,3,136302041,RIH10
2010-02-01 18:34:09.340,147500,2,136302042,RIH10
2010-02-01 18:34:09.357,147500,6,136302043,RIH10
2010-02-01 18:34:09.467,147500,3,136302044,RIH10
2010-02-01 18:34:09.623,147500,8,136302045,RIH10
2010-02-01 18:34:09.623,147500,1,136302046,RIH10
2010-02-01 18:34:09.623,147500,1,136302047,RIH10
2010-02-01 18:34:09.637,147500,1,136302048,RIH10
2010-02-01 18:34:09.687,147500,1,136302049,RIH10
2010-02-01 18:34:09.700,147500,1,136302050,RIH10
2010-02-01 18:34:09.747,147500,1,136302051,RIH10
2010-02-01 18:34:09.857,147500,3,136302052,RIH10
2010-02-01 18:34:09.903,147500,1,136302053,RIH10
2010-02-01 18:34:10.077,147500,1,136302054,RIH10
2010-02-01 18:34:10.247,147500,1,136302055,RIH10
2010-02-01 18:34:10.373,147500,1,136302057,RIH10
2010-02-01 18:34:10.590,147500,50,136302058,RIH10
2010-02-01 18:34:10.607,147500,1,136302059,RIH10
2010-02-01 18:34:10.670,147500,1,136302060,RIH10
2010-02-01 18:34:10.717,147500,14,136302061,RIH10
2010-02-01 18:34:10.763,147500,1,136302062,RIH10
2010-02-01 18:34:10.873,147500,1,136302063,RIH10
2010-02-01 18:34:11.013,147500,1,136302065,RIH10
2010-02-01 18:34:11.327,147500,19,136302066,RIH10
2010-02-01 18:34:11.327,147500,1,136302067,RIH10
2010-02-01 18:34:11.357,147500,1,136302068,RIH10
2010-02-01 18:34:11.420,147500,1,136302069,RIH10
2010-02-01 18:34:11.577,147500,1,136302070,RIH10
2010-02-01 18:34:11.670,147500,1,136302071,RIH10
2010-02-01 18:34:11.700,147495,1,136302072,RIH10
2010-02-01 18:34:11.950,147490,1,136302074,RIH10
2010-02-01 18:34:12.060,147490,2,136302075,RIH10
2010-02-01 18:34:12.060,147505,2,136302076,RIH10
2010-02-01 18:34:12.060,147510,1,136302077,RIH10
2010-02-01 18:34:12.060,147510,2,136302078,RIH10
2010-02-01 18:34:12.060,147510,10,136302079,RIH10
2010-02-01 18:34:12.060,147515,2,136302080,RIH10
2010-02-01 18:34:12.060,147515,1,136302081,RIH10
2010-02-01 18:34:12.060,147515,1,136302082,RIH10
2010-02-01 18:34:12.060,147515,5,136302083,RIH10
2010-02-01 18:34:12.060,147520,1,136302084,RIH10
2010-02-01 18:34:12.060,147520,1,136302085,RIH10
2010-02-01 18:34:12.060,147525,40,136302086,RIH10
2010-02-01 18:34:12.060,147530,1,136302087,RIH10
2010-02-01 18:34:12.060,147530,2,136302088,RIH10
2010-02-01 18:34:12.060,147535,2,136302089,RIH10
2010-02-01 18:34:12.060,147535,1,136302090,RIH10
2010-02-01 18:34:12.060,147540,3,136302091,RIH10
2010-02-01 18:34:12.107,147550,14,136302092,RIH10
2010-02-01 18:34:12.170,147550,1,136302093,RIH10
2010-02-01 18:34:12.187,147550,1,136302094,RIH10
2010-02-01 18:34:12.217,147550,1,136302097,RIH10
2010-02-01 18:34:12.293,147550,1,136302098,RIH10
2010-02-01 18:34:12.357,147550,5,136302099,RIH10
2010-02-01 18:34:12.357,147510,2,136302100,RIH10
2010-02-01 18:34:12.577,147500,1,136302104,RIH10
2010-02-01 18:34:12.793,147495,1,136302105,RIH10
2010-02-01 18:34:12.873,147495,1,136302110,RIH10
2010-02-01 18:34:12.903,147495,1,136302112,RIH10
2010-02-01 18:34:12.903,147490,1,136302113,RIH10
2010-02-01 18:34:12.903,147485,1,136302114,RIH10
2010-02-01 18:34:12.903,147495,1,136302115,RIH10
2010-02-01 18:34:12.937,147485,1,136302116,RIH10
2010-02-01 18:34:12.937,147485,1,136302117,RIH10
2010-02-01 18:34:13.200,147485,1,136302118,RIH10
2010-02-01 18:34:13.687,147495,1,136302121,RIH10
2010-02-01 18:34:13.763,147495,1,136302128,RIH10
2010-02-01 18:34:13.903,147490,3,136302133,RIH10
2010-02-01 18:34:13.903,147480,1,136302134,RIH10
2010-02-01 18:34:14.077,147500,1,136302136,RIH10
2010-02-01 18:34:14.170,147500,7,136302141,RIH10
2010-02-01 18:34:14.187,147500,1,136302142,RIH10
2010-02-01 18:34:14.247,147500,1,136302148,RIH10
2010-02-01 18:34:14.310,147495,1,136302150,RIH10
2010-02-01 18:34:14.483,147490,1,136302153,RIH10
2010-02-01 18:34:14.513,147480,1,136302154,RIH10
2010-02-01 18:34:14.560,147495,2,136302155,RIH10
2010-02-01 18:34:14.747,147495,1,136302156,RIH10
2010-02-01 18:34:14.747,147480,1,136302157,RIH10
2010-02-01 18:34:14.763,147495,2,136302158,RIH10
2010-02-01 18:34:15.027,147490,1,136302162,RIH10
2010-02-01 18:34:15.543,147495,17,136302167,RIH10
2010-02-01 18:34:15.543,147495,1,136302168,RIH10
2010-02-01 18:34:15.543,147500,22,136302169,RIH10
2010-02-01 18:34:15.543,147500,1,136302170,RIH10
2010-02-01 18:34:15.543,147500,20,136302171,RIH10
2010-02-01 18:34:15.543,147500,3,136302172,RIH10
2010-02-01 18:34:15.543,147500,2,136302173,RIH10
2010-02-01 18:34:15.543,147500,5,136302174,RIH10
2010-02-01 18:34:15.543,147505,1,136302175,RIH10
2010-02-01 18:34:15.590,147520,2,136302179,RIH10
2010-02-01 18:34:15.637,147520,2,136302185,RIH10
2010-02-01 18:34:15.827,147520,1,136302186,RIH10
2010-02-01 18:34:15.950,147525,1,136302187,RIH10
2010-02-01 18:34:15.950,147525,1,136302188,RIH10
2010-02-01 18:34:15.950,147525,1,136302189,RIH10
2010-02-01 18:34:16.090,147535,1,136302192,RIH10
2010-02-01 18:34:16.137,147525,1,136302193,RIH10
2010-02-01 18:34:16.310,147520,1,136302194,RIH10
2010-02-01 18:34:17.043,147535,1,136302210,RIH10
2010-02-01 18:34:17.217,147540,3,136302215,RIH10
2010-02-01 18:34:17.437,147535,8,136302218,RIH10
2010-02-01 18:34:17.437,147535,1,136302219,RIH10
2010-02-01 18:34:17.437,147535,1,136302220,RIH10
2010-02-01 18:34:17.513,147535,1,136302221,RIH10
2010-02-01 18:34:17.700,147555,1,136302223,RIH10
2010-02-01 18:34:17.777,147535,1,136302224,RIH10
2010-02-01 18:34:17.777,147535,1,136302225,RIH10
2010-02-01 18:34:17.827,147535,1,136302226,RIH10
2010-02-01 18:34:18.263,147555,1,136302227,RIH10
2010-02-01 18:34:18.340,147555,1,136302231,RIH10
2010-02-01 18:34:18.467,147560,1,136302232,RIH10
2010-02-01 18:34:18.467,147550,3,136302233,RIH10
2010-02-01 18:34:18.577,147550,8,136302235,RIH10
2010-02-01 18:34:18.577,147560,2,136302236,RIH10
2010-02-01 18:34:18.577,147560,1,136302237,RIH10
2010-02-01 18:34:18.637,147565,1,136302244,RIH10
2010-02-01 18:34:18.637,147565,1,136302245,RIH10
2010-02-01 18:34:18.840,147565,1,136302247,RIH10
2010-02-01 18:34:18.840,147565,1,136302248,RIH10
2010-02-01 18:34:18.950,147560,1,136302249,RIH10
2010-02-01 18:34:18.997,147560,1,136302251,RIH10
2010-02-01 18:34:19.200,147575,1,136302255,RIH10
2010-02-01 18:34:19.200,147580,1,136302256,RIH10
2010-02-01 18:34:19.497,147570,1,136302258,RIH10
2010-02-01 18:34:19.513,147570,2,136302259,RIH10
2010-02-01 18:34:19.733,147565,3,136302260,RIH10
2010-02-01 18:34:20.043,147580,1,136302262,RIH10
2010-02-01 18:34:20.043,147585,6,136302263,RIH10
2010-02-01 18:34:20.043,147585,3,136302264,RIH10
2010-02-01 18:34:20.043,147585,1,136302265,RIH10
2010-02-01 18:34:20.043,147590,4,136302266,RIH10
2010-02-01 18:34:20.043,147590,2,136302267,RIH10
2010-02-01 18:34:20.043,147590,6,136302268,RIH10
2010-02-01 18:34:20.043,147590,6,136302269,RIH10
2010-02-01 18:34:20.043,147595,1,136302270,RIH10
2010-02-01 18:34:20.090,147565,1,136302271,RIH10
2010-02-01 18:34:20.090,147565,3,136302272,RIH10
2010-02-01 18:34:20.090,147565,6,136302273,RIH10
2010-02-01 18:34:20.090,147565,7,136302274,RIH10
2010-02-01 18:34:20.090,147560,14,136302275,RIH10
2010-02-01 18:34:20.090,147560,9,136302276,RIH10
2010-02-01 18:34:20.090,147555,1,136302277,RIH10
2010-02-01 18:34:20.090,147555,9,136302278,RIH10
2010-02-01 18:34:20.200,147590,1,136302279,RIH10
2010-02-01 18:34:20.387,147565,1,136302280,RIH10
2010-02-01 18:34:20.387,147555,1,136302281,RIH10
2010-02-01 18:34:20.467,147570,1,136302283,RIH10
2010-02-01 18:34:20.747,147560,4,136302284,RIH10
2010-02-01 18:34:21.200,147580,2,136302287,RIH10
2010-02-01 18:34:21.200,147585,4,136302288,RIH10
2010-02-01 18:34:21.577,147585,1,136302291,RIH10
2010-02-01 18:34:21.623,147585,1,136302292,RIH10
2010-02-01 18:34:21.700,147585,1,136302294,RIH10
2010-02-01 18:34:21.700,147585,1,136302295,RIH10
2010-02-01 18:34:21.700,147585,10,136302296,RIH10
2010-02-01 18:34:21.763,147585,13,136302297,RIH10
2010-02-01 18:34:21.810,147585,3,136302298,RIH10
2010-02-01 18:34:21.810,147585,4,136302299,RIH10
2010-02-01 18:34:21.857,147590,5,136302301,RIH10
2010-02-01 18:34:21.857,147595,1,136302302,RIH10
2010-02-01 18:34:21.857,147595,11,136302303,RIH10
2010-02-01 18:34:21.857,147600,15,136302304,RIH10
2010-02-01 18:34:21.857,147600,1,136302305,RIH10
2010-02-01 18:34:21.857,147600,1,136302306,RIH10
2010-02-01 18:34:21.857,147600,1,136302307,RIH10
2010-02-01 18:34:21.857,147600,10,136302308,RIH10
2010-02-01 18:34:21.857,147600,5,136302309,RIH10
2010-02-01 18:34:21.857,147600,11,136302310,RIH10
2010-02-01 18:34:21.920,147600,9,136302311,RIH10
2010-02-01 18:34:21.920,147600,2,136302312,RIH10
2010-02-01 18:34:21.967,147605,4,136302313,RIH10
2010-02-01 18:34:21.967,147615,5,136302314,RIH10
2010-02-01 18:34:21.967,147615,1,136302315,RIH10
2010-02-01 18:34:21.967,147615,1,136302316,RIH10
2010-02-01 18:34:21.967,147615,1,136302317,RIH10
2010-02-01 18:34:21.967,147620,10,136302318,RIH10
2010-02-01 18:34:21.967,147620,10,136302319,RIH10
2010-02-01 18:34:21.967,147620,1,136302320,RIH10
2010-02-01 18:34:21.967,147620,1,136302321,RIH10
2010-02-01 18:34:21.967,147620,2,136302322,RIH10
2010-02-01 18:34:21.983,147625,1,136302323,RIH10
2010-02-01 18:34:21.983,147625,1,136302324,RIH10
2010-02-01 18:34:21.983,147630,5,136302325,RIH10
2010-02-01 18:34:21.983,147630,1,136302326,RIH10
2010-02-01 18:34:21.983,147630,1,136302327,RIH10
2010-02-01 18:34:21.983,147635,1,136302328,RIH10
2010-02-01 18:34:21.983,147635,1,136302329,RIH10
2010-02-01 18:34:21.983,147635,1,136302330,RIH10
2010-02-01 18:34:21.983,147640,4,136302331,RIH10
2010-02-01 18:34:21.983,147640,1,136302332,RIH10
2010-02-01 18:34:21.983,147640,4,136302333,RIH10
2010-02-01 18:34:21.997,147640,1,136302334,RIH10
2010-02-01 18:34:22.123,147640,1,136302336,RIH10
2010-02-01 18:34:22.170,147640,4,136302345,RIH10
2010-02-01 18:34:22.233,147640,5,136302346,RIH10
2010-02-01 18:34:22.263,147640,1,136302349,RIH10
2010-02-01 18:34:22.277,147645,3,136302351,RIH10
2010-02-01 18:34:22.293,147645,2,136302353,RIH10
2010-02-01 18:34:22.310,147645,3,136302354,RIH10
2010-02-01 18:34:22.357,147645,2,136302355,RIH10
2010-02-01 18:34:22.373,147645,2,136302356,RIH10
2010-02-01 18:34:22.387,147645,3,136302357,RIH10
2010-02-01 18:34:22.403,147645,2,136302358,RIH10
2010-02-01 18:34:22.513,147640,1,136302361,RIH10
2010-02-01 18:34:22.513,147640,4,136302362,RIH10
2010-02-01 18:34:22.527,147640,1,136302363,RIH10
2010-02-01 18:34:22.560,147640,1,136302365,RIH10
2010-02-01 18:34:22.937,147640,2,136302374,RIH10
2010-02-01 18:34:22.937,147640,1,136302375,RIH10
2010-02-01 18:34:23.123,147625,2,136302378,RIH10
2010-02-01 18:34:23.123,147640,1,136302379,RIH10
2010-02-01 18:34:23.123,147645,1,136302380,RIH10
2010-02-01 18:34:23.123,147645,2,136302381,RIH10
2010-02-01 18:34:23.123,147645,3,136302382,RIH10
2010-02-01 18:34:23.123,147645,3,136302383,RIH10
2010-02-01 18:34:23.123,147645,2,136302384,RIH10
2010-02-01 18:34:23.123,147650,2,136302385,RIH10
2010-02-01 18:34:23.153,147645,4,136302386,RIH10
2010-02-01 18:34:23.153,147610,16,136302387,RIH10
2010-02-01 18:34:23.153,147610,11,136302388,RIH10
2010-02-01 18:34:23.153,147605,1,136302389,RIH10
2010-02-01 18:34:23.153,147605,3,136302390,RIH10
2010-02-01 18:34:23.170,147605,15,136302391,RIH10
2010-02-01 18:34:23.170,147605,4,136302392,RIH10
2010-02-01 18:34:23.187,147605,2,136302393,RIH10
2010-02-01 18:34:23.200,147605,2,136302394,RIH10
2010-02-01 18:34:23.263,147605,15,136302413,RIH10
2010-02-01 18:34:23.293,147590,1,136302414,RIH10
2010-02-01 18:34:23.310,147605,3,136302415,RIH10
2010-02-01 18:34:23.310,147605,2,136302416,RIH10
2010-02-01 18:34:23.357,147605,2,136302419,RIH10
2010-02-01 18:34:23.373,147605,2,136302420,RIH10
2010-02-01 18:34:23.420,147600,2,136302423,RIH10
2010-02-01 18:34:23.497,147605,2,136302430,RIH10
2010-02-01 18:34:23.670,147605,3,136302432,RIH10
2010-02-01 18:34:23.687,147605,2,136302433,RIH10
2010-02-01 18:34:23.733,147605,1,136302434,RIH10
2010-02-01 18:34:23.793,147635,1,136302435,RIH10
2010-02-01 18:34:23.793,147640,1,136302436,RIH10
2010-02-01 18:34:23.840,147640,2,136302439,RIH10
2010-02-01 18:34:23.873,147640,1,136302440,RIH10
2010-02-01 18:34:23.873,147645,1,136302441,RIH10
2010-02-01 18:34:23.873,147645,4,136302442,RIH10
2010-02-01 18:34:23.920,147645,1,136302444,RIH10
2010-02-01 18:34:24.153,147640,1,136302452,RIH10
2010-02-01 18:34:24.450,147625,1,136302455,RIH10
2010-02-01 18:34:24.467,147625,2,136302457,RIH10
2010-02-01 18:34:24.497,147625,5,136302458,RIH10
2010-02-01 18:34:24.590,147615,2,136302459,RIH10
2010-02-01 18:34:24.590,147610,1,136302460,RIH10
2010-02-01 18:34:24.590,147605,5,136302461,RIH10
2010-02-01 18:34:24.590,147605,1,136302462,RIH10
2010-02-01 18:34:24.763,147605,1,136302464,RIH10
2010-02-01 18:34:24.763,147625,1,136302465,RIH10
2010-02-01 18:34:25.043,147620,1,136302471,RIH10
2010-02-01 18:34:25.247,147615,1,136302473,RIH10
2010-02-01 18:34:25.293,147615,8,136302474,RIH10
2010-02-01 18:34:25.293,147620,4,136302475,RIH10
2010-02-01 18:34:25.293,147620,4,136302476,RIH10
2010-02-01 18:34:25.293,147635,6,136302477,RIH10
2010-02-01 18:34:25.293,147635,10,136302478,RIH10
2010-02-01 18:34:25.293,147640,4,136302479,RIH10
2010-02-01 18:34:25.293,147640,4,136302480,RIH10
2010-02-01 18:34:25.293,147640,2,136302481,RIH10
2010-02-01 18:34:25.293,147640,1,136302482,RIH10
2010-02-01 18:34:25.293,147640,7,136302483,RIH10
2010-02-01 18:34:25.293,147650,2,136302484,RIH10
2010-02-01 18:34:25.293,147650,4,136302485,RIH10
2010-02-01 18:34:25.293,147650,1,136302486,RIH10
2010-02-01 18:34:25.293,147650,18,136302487,RIH10
2010-02-01 18:34:25.357,147650,4,136302488,RIH10
2010-02-01 18:34:25.467,147605,2,136302489,RIH10
2010-02-01 18:34:25.777,147615,1,136302497,RIH10
2010-02-01 18:34:25.997,147630,2,136302503,RIH10
2010-02-01 18:34:26.077,147600,1,136302505,RIH10
2010-02-01 18:34:26.310,147600,1,136302525,RIH10
2010-02-01 18:34:26.310,147630,2,136302526,RIH10
2010-02-01 18:34:26.357,147630,2,136302529,RIH10
2010-02-01 18:34:26.717,147625,1,136302533,RIH10
2010-02-01 18:34:27.013,147615,1,136302547,RIH10
2010-02-01 18:34:27.013,147610,1,136302548,RIH10
2010-02-01 18:34:27.077,147625,1,136302552,RIH10
2010-02-01 18:34:27.327,147625,4,136302568,RIH10
2010-02-01 18:34:27.357,147600,1,136302569,RIH10
2010-02-01 18:34:27.543,147615,2,136302578,RIH10
2010-02-01 18:34:27.543,147605,1,136302579,RIH10
2010-02-01 18:34:27.577,147620,1,136302582,RIH10
2010-02-01 18:34:27.590,147625,3,136302583,RIH10
2010-02-01 18:34:27.670,147625,1,136302585,RIH10
2010-02-01 18:34:27.670,147605,1,136302589,RIH10
2010-02-01 18:34:27.733,147625,1,136302590,RIH10
2010-02-01 18:34:27.827,147625,1,136302591,RIH10
2010-02-01 18:34:27.827,147630,3,136302592,RIH10
2010-02-01 18:34:27.827,147635,1,136302593,RIH10
2010-02-01 18:34:27.827,147645,4,136302594,RIH10
2010-02-01 18:34:27.827,147645,1,136302595,RIH10
2010-02-01 18:34:27.827,147645,1,136302596,RIH10
2010-02-01 18:34:27.937,147605,1,136302597,RIH10
2010-02-01 18:34:28.263,147600,1,136302601,RIH10
2010-02-01 18:34:28.277,147600,3,136302602,RIH10
2010-02-01 18:34:28.327,147650,6,136302603,RIH10
2010-02-01 18:34:29.357,147615,2,136302635,RIH10
2010-02-01 18:34:29.357,147615,1,136302636,RIH10
2010-02-01 18:34:29.467,147615,1,136302638,RIH10
2010-02-01 18:34:29.560,147620,1,136302639,RIH10
2010-02-01 18:34:29.560,147635,1,136302640,RIH10
2010-02-01 18:34:30.387,147630,5,136302652,RIH10
2010-02-01 18:34:30.483,147635,1,136302653,RIH10
2010-02-01 18:34:30.483,147645,1,136302654,RIH10
2010-02-01 18:34:31.027,147650,1,136302664,RIH10
2010-02-01 18:34:31.077,147650,1,136302665,RIH10
2010-02-01 18:34:31.233,147645,1,136302670,RIH10
2010-02-01 18:34:31.543,147645,1,136302674,RIH10
2010-02-01 18:34:31.560,147645,1,136302675,RIH10
2010-02-01 18:34:32.060,147645,2,136302676,RIH10
2010-02-01 18:34:32.060,147650,1,136302677,RIH10
2010-02-01 18:34:32.060,147650,1,136302678,RIH10
2010-02-01 18:34:32.060,147655,4,136302679,RIH10
2010-02-01 18:34:32.310,147645,2,136302682,RIH10
2010-02-01 18:34:32.310,147650,3,136302683,RIH10
2010-02-01 18:34:32.310,147655,3,136302684,RIH10
2010-02-01 18:34:32.310,147655,1,136302685,RIH10
2010-02-01 18:34:32.857,147650,2,136302688,RIH10
2010-02-01 18:34:32.997,147655,1,136302689,RIH10
2010-02-01 18:34:33.123,147635,2,136302692,RIH10
2010-02-01 18:34:33.170,147635,1,136302693,RIH10
2010-02-01 18:34:33.187,147635,2,136302694,RIH10
2010-02-01 18:34:33.357,147635,8,136302696,RIH10
2010-02-01 18:34:33.357,147635,4,136302697,RIH10
2010-02-01 18:34:33.357,147630,6,136302698,RIH10
2010-02-01 18:34:33.373,147625,1,136302699,RIH10
2010-02-01 18:34:33.373,147625,1,136302700,RIH10
2010-02-01 18:34:33.420,147620,1,136302701,RIH10
2010-02-01 18:34:33.420,147620,1,136302702,RIH10
2010-02-01 18:34:33.497,147620,1,136302703,RIH10
2010-02-01 18:34:33.513,147615,4,136302704,RIH10
2010-02-01 18:34:33.513,147615,2,136302705,RIH10
2010-02-01 18:34:33.530,147615,2,136302706,RIH10
2010-02-01 18:34:33.577,147620,4,136302707,RIH10
2010-02-01 18:34:33.793,147625,1,136302709,RIH10
2010-02-01 18:34:33.810,147635,4,136302710,RIH10
2010-02-01 18:34:33.937,147630,8,136302711,RIH10
2010-02-01 18:34:33.983,147610,1,136302712,RIH10
2010-02-01 18:34:33.983,147610,1,136302713,RIH10
2010-02-01 18:34:33.983,147610,2,136302714,RIH10
2010-02-01 18:34:33.983,147610,12,136302715,RIH10
2010-02-01 18:34:34.030,147605,1,136302717,RIH10
2010-02-01 18:34:34.030,147605,4,136302718,RIH10
2010-02-01 18:34:34.030,147605,1,136302719,RIH10
2010-02-01 18:34:34.060,147610,2,136302720,RIH10
2010-02-01 18:34:34.187,147610,1,136302722,RIH10
2010-02-01 18:34:34.217,147610,1,136302723,RIH10
2010-02-01 18:34:34.233,147610,10,136302724,RIH10
2010-02-01 18:34:34.233,147625,1,136302725,RIH10
2010-02-01 18:34:34.340,147640,10,136302726,RIH10
2010-02-01 18:34:34.437,147625,1,136302730,RIH10
2010-02-01 18:34:34.467,147595,1,136302731,RIH10
2010-02-01 18:34:34.467,147595,2,136302732,RIH10
2010-02-01 18:34:34.590,147625,1,136302740,RIH10
2010-02-01 18:34:34.590,147630,2,136302741,RIH10
2010-02-01 18:34:34.590,147630,2,136302742,RIH10
2010-02-01 18:34:34.590,147640,5,136302743,RIH10
2010-02-01 18:34:34.763,147595,3,136302747,RIH10
2010-02-01 18:34:34.763,147595,1,136302748,RIH10
2010-02-01 18:34:34.763,147590,1,136302749,RIH10
2010-02-01 18:34:34.763,147590,2,136302750,RIH10
2010-02-01 18:34:34.763,147590,1,136302751,RIH10
2010-02-01 18:34:34.840,147590,2,136302752,RIH10
2010-02-01 18:34:34.840,147630,5,136302753,RIH10
2010-02-01 18:34:34.903,147600,1,136302756,RIH10
2010-02-01 18:34:34.997,147620,3,136302757,RIH10
2010-02-01 18:34:35.357,147620,1,136302768,RIH10
2010-02-01 18:34:35.560,147595,1,136302774,RIH10
2010-02-01 18:34:35.607,147585,1,136302775,RIH10
2010-02-01 18:34:35.903,147620,1,136302781,RIH10
2010-02-01 18:34:35.903,147625,2,136302782,RIH10
2010-02-01 18:34:35.903,147625,1,136302783,RIH10
2010-02-01 18:34:35.903,147625,8,136302784,RIH10
2010-02-01 18:34:35.903,147630,9,136302785,RIH10
2010-02-01 18:34:35.903,147635,2,136302786,RIH10
2010-02-01 18:34:35.903,147635,1,136302787,RIH10
2010-02-01 18:34:35.903,147635,4,136302788,RIH10
2010-02-01 18:34:35.903,147635,1,136302789,RIH10
2010-02-01 18:34:35.903,147640,16,136302790,RIH10
2010-02-01 18:34:36.123,147635,1,136302791,RIH10
2010-02-01 18:34:36.217,147595,1,136302792,RIH10
2010-02-01 18:34:36.233,147600,1,136302793,RIH10
2010-02-01 18:34:36.327,147595,4,136302794,RIH10
2010-02-01 18:34:36.327,147595,10,136302795,RIH10
2010-02-01 18:34:36.327,147585,1,136302796,RIH10
2010-02-01 18:34:36.327,147585,4,136302797,RIH10
2010-02-01 18:34:36.327,147585,1,136302798,RIH10
2010-02-01 18:34:36.327,147585,7,136302799,RIH10
2010-02-01 18:34:36.327,147580,3,136302800,RIH10
2010-02-01 18:34:36.327,147580,5,136302801,RIH10
2010-02-01 18:34:36.810,147600,2,136302804,RIH10
2010-02-01 18:34:36.950,147600,6,136302806,RIH10
2010-02-01 18:34:37.217,147600,1,136302807,RIH10
2010-02-01 18:34:37.590,147600,1,136302808,RIH10
2010-02-01 18:34:37.590,147590,2,136302809,RIH10
2010-02-01 18:34:37.590,147585,1,136302810,RIH10
2010-02-01 18:34:38.043,147610,1,136302815,RIH10
2010-02-01 18:34:38.200,147605,1,136302816,RIH10
2010-02-01 18:34:38.467,147615,1,136302817,RIH10
2010-02-01 18:34:38.530,147605,1,136302818,RIH10
2010-02-01 18:34:38.810,147615,1,136302823,RIH10
2010-02-01 18:34:38.810,147615,1,136302824,RIH10
2010-02-01 18:34:38.810,147620,4,136302825,RIH10
2010-02-01 18:34:38.827,147605,1,136302826,RIH10
2010-02-01 18:34:38.827,147590,1,136302827,RIH10
2010-02-01 18:34:38.827,147585,3,136302828,RIH10
2010-02-01 18:34:39.043,147585,6,136302830,RIH10
2010-02-01 18:34:39.233,147595,1,136302831,RIH10
2010-02-01 18:34:39.293,147585,1,136302832,RIH10
2010-02-01 18:34:39.607,147600,1,136302833,RIH10
2010-02-01 18:34:40.467,147600,12,136302838,RIH10
2010-02-01 18:34:40.467,147600,5,136302839,RIH10
2010-02-01 18:34:40.467,147600,1,136302840,RIH10
2010-02-01 18:34:40.467,147605,5,136302841,RIH10
2010-02-01 18:34:40.467,147605,1,136302842,RIH10
2010-02-01 18:34:40.467,147615,1,136302843,RIH10
2010-02-01 18:34:40.467,147625,1,136302844,RIH10
2010-02-01 18:34:40.467,147625,1,136302845,RIH10
2010-02-01 18:34:40.467,147625,1,136302846,RIH10
2010-02-01 18:34:40.467,147630,9,136302847,RIH10
2010-02-01 18:34:40.467,147630,1,136302848,RIH10
2010-02-01 18:34:40.467,147630,2,136302849,RIH10
2010-02-01 18:34:40.467,147635,11,136302850,RIH10
2010-02-01 18:34:40.467,147635,1,136302851,RIH10
2010-02-01 18:34:40.467,147635,3,136302852,RIH10
2010-02-01 18:34:40.467,147640,25,136302853,RIH10
2010-02-01 18:34:40.467,147640,9,136302854,RIH10
2010-02-01 18:34:40.467,147645,2,136302855,RIH10
2010-02-01 18:34:40.467,147655,1,136302856,RIH10
2010-02-01 18:34:40.467,147655,1,136302857,RIH10
2010-02-01 18:34:40.467,147655,2,136302858,RIH10
2010-02-01 18:34:40.467,147660,5,136302859,RIH10
2010-02-01 18:34:41.497,147660,3,136302860,RIH10
2010-02-01 18:34:42.013,147615,1,136302865,RIH10
2010-02-01 18:34:44.340,147650,1,136302871,RIH10
2010-02-01 18:34:44.637,147650,1,136302873,RIH10
2010-02-01 18:34:44.637,147655,1,136302874,RIH10
2010-02-01 18:34:44.637,147655,8,136302875,RIH10
2010-02-01 18:34:44.903,147655,1,136302876,RIH10
2010-02-01 18:34:45.577,147650,1,136302878,RIH10
2010-02-01 18:34:45.577,147650,1,136302879,RIH10
2010-02-01 18:34:45.577,147655,21,136302880,RIH10
2010-02-01 18:34:45.577,147660,2,136302881,RIH10
2010-02-01 18:34:45.577,147660,5,136302882,RIH10
2010-02-01 18:34:45.577,147660,5,136302883,RIH10
2010-02-01 18:34:45.577,147660,1,136302884,RIH10
2010-02-01 18:34:45.577,147660,1,136302885,RIH10
2010-02-01 18:34:45.577,147660,1,136302886,RIH10
2010-02-01 18:34:45.577,147665,1,136302887,RIH10
2010-02-01 18:34:45.577,147665,1,136302888,RIH10
2010-02-01 18:34:45.577,147665,1,136302889,RIH10
2010-02-01 18:34:45.577,147665,10,136302890,RIH10
2010-02-01 18:34:45.577,147665,9,136302891,RIH10
2010-02-01 18:34:46.387,147650,1,136302894,RIH10
2010-02-01 18:34:46.387,147650,1,136302895,RIH10
2010-02-01 18:34:46.497,147665,2,136302896,RIH10
2010-02-01 18:34:46.497,147665,2,136302897,RIH10
