28.12.2012,073646.000,7626.50,1,31479,7626.50,7627.00,141430,C,0,0,
28.12.2012,073646.000,7626.50,1,31480,7626.50,7627.00,141440,C,0,0,
28.12.2012,073646.000,7626.50,2,31482,7626.50,7627.00,141450,C,0,0,
28.12.2012,073651.000,7626.50,1,31483,7626.00,7626.50,141460,C,0,0,
28.12.2012,073655.000,7626.00,1,31484,7626.00,7626.50,141470,C,0,0,
28.12.2012,073655.000,7626.00,2,31486,7626.00,7626.50,141480,C,0,0,
28.12.2012,073656.000,7626.00,1,31487,7625.50,7626.00,141490,C,0,0,
28.12.2012,073656.000,7626.00,1,31488,7625.50,7626.00,141500,C,0,0,
28.12.2012,073657.000,7626.50,1,31489,7625.50,7626.50,141510,C,0,0,
28.12.2012,073659.000,7626.00,1,31490,7626.00,7626.50,141520,C,0,0,
28.12.2012,073701.000,7626.00,1,31491,7625.50,7626.00,141530,C,0,0,
28.12.2012,073715.000,7625.50,1,31492,7625.50,7626.00,141540,C,0,0,
28.12.2012,073715.000,7625.50,1,31493,7625.50,7626.00,141550,C,0,0,
28.12.2012,073715.000,7625.50,1,31494,7625.50,7626.00,141560,C,0,0,
28.12.2012,073723.000,7625.50,4,31498,7625.00,7626.00,141570,C,0,0,
28.12.2012,073728.000,7626.00,1,31499,7625.50,7626.50,141580,C,0,0,
28.12.2012,073731.000,7626.50,2,31501,7625.50,7626.50,141590,C,0,0,
28.12.2012,073739.000,7626.00,3,31504,7625.50,7626.50,141600,C,0,0,
28.12.2012,073744.000,7626.00,2,31506,7625.50,7626.00,141610,C,0,0,
28.12.2012,073744.000,7626.00,1,31507,7625.50,7626.00,141620,C,0,0,
28.12.2012,073749.000,7626.00,1,31508,7625.50,7626.00,141630,C,0,0,
28.12.2012,073749.000,7626.00,1,31509,7625.50,7626.00,141640,C,0,0,
28.12.2012,073749.000,7626.00,2,31511,7625.50,7626.00,141650,C,0,0,
28.12.2012,073749.000,7626.50,8,31519,7625.50,7626.00,141660,C,0,0,
28.12.2012,073749.000,7626.50,4,31523,7625.50,7626.00,141670,C,0,0,
28.12.2012,073749.000,7626.50,3,31526,7625.50,7626.00,141680,C,0,0,
28.12.2012,073749.000,7626.50,7,31533,7625.50,7626.00,141690,C,0,0,
28.12.2012,073749.000,7626.50,1,31534,7625.50,7626.00,141700,C,0,0,
28.12.2012,073749.000,7626.00,1,31535,7625.50,7626.00,141710,C,0,0,
28.12.2012,073757.000,7626.50,1,31536,7626.50,7627.00,141720,C,0,0,
28.12.2012,073800.000,7626.50,1,31537,7626.50,7627.00,141730,C,0,0,
28.12.2012,073803.000,7626.50,1,31538,7626.00,7626.50,141740,C,0,0,
28.12.2012,073803.000,7626.50,1,31539,7626.00,7626.50,141750,C,0,0,
28.12.2012,073806.000,7627.00,15,31554,7626.00,7627.00,141760,C,0,0,
28.12.2012,073806.000,7627.50,3,31557,7626.50,7627.50,141770,C,0,0,
28.12.2012,073806.000,7628.00,11,31568,7626.50,7627.50,141780,C,0,0,
28.12.2012,073806.000,7628.50,1,31569,7626.50,7627.50,141790,C,0,0,
28.12.2012,073806.000,7628.50,4,31573,7626.50,7627.50,141800,C,0,0,
28.12.2012,073806.000,7628.00,1,31574,7626.50,7627.50,141810,C,0,0,
28.12.2012,073806.000,7628.00,1,31575,7626.50,7627.50,141820,C,0,0,
28.12.2012,073807.000,7628.00,3,31578,7627.50,7628.00,141830,C,0,0,
28.12.2012,073807.000,7628.50,8,31586,7627.50,7628.00,141840,C,0,0,
28.12.2012,073807.000,7628.00,1,31587,7627.50,7628.00,141850,C,0,0,
28.12.2012,073807.000,7628.50,1,31588,7628.00,7629.00,141860,C,0,0,
28.12.2012,073808.000,7628.00,1,31589,7628.00,7629.00,141870,C,0,0,
28.12.2012,073810.000,7628.00,1,31590,7628.00,7628.50,141880,C,0,0,
28.12.2012,073813.000,7628.50,3,31593,7628.00,7628.50,141890,C,0,0,
28.12.2012,073813.000,7628.50,1,31594,7628.00,7628.50,141900,C,0,0,
28.12.2012,073815.000,7628.50,4,31598,7628.50,7629.00,141910,C,0,0,
28.12.2012,073815.000,7628.00,2,31600,7628.50,7629.00,141920,C,0,0,
28.12.2012,073820.000,7628.50,1,31601,7628.00,7629.00,141930,C,0,0,
28.12.2012,073826.000,7628.50,1,31602,7628.00,7628.50,141940,C,0,0,
28.12.2012,073829.000,7628.00,1,31603,7627.50,7628.00,141950,C,0,0,
28.12.2012,073829.000,7627.50,3,31606,7627.50,7628.00,141960,C,0,0,
28.12.2012,073829.000,7628.00,1,31607,7627.50,7628.00,141970,C,0,0,
28.12.2012,073830.000,7628.00,1,31608,7627.50,7628.50,141980,C,0,0,
28.12.2012,073833.000,7628.00,1,31609,7627.50,7628.00,141990,C,0,0,
28.12.2012,073833.000,7628.00,11,31620,7627.50,7628.00,142000,C,0,0,
28.12.2012,073833.000,7628.50,9,31629,7627.50,7628.00,142010,C,0,0,
28.12.2012,073838.000,7628.00,1,31630,7628.00,7629.00,142020,C,0,0,
28.12.2012,073845.000,7628.50,1,31631,7628.50,7629.00,142030,C,0,0,
28.12.2012,073846.000,7628.50,1,31632,7628.50,7629.00,142040,C,0,0,
28.12.2012,073853.000,7628.00,2,31634,7628.00,7628.50,142050,C,0,0,
28.12.2012,073854.000,7628.00,1,31635,7627.50,7628.00,142060,C,0,0,
28.12.2012,073855.000,7627.50,1,31636,7627.50,7628.00,142070,C,0,0,
28.12.2012,073900.000,7627.50,1,31637,7627.00,7628.00,142080,C,0,0,
28.12.2012,073900.000,7627.00,2,31639,7627.00,7628.00,142090,C,0,0,
28.12.2012,073900.000,7627.00,4,31643,7627.00,7628.00,142100,C,0,0,
28.12.2012,073903.000,7627.00,1,31644,7626.50,7627.00,142110,C,0,0,
28.12.2012,073906.000,7627.00,4,31648,7626.50,7627.00,142120,C,0,0,
28.12.2012,073906.000,7627.00,5,31653,7626.50,7627.00,142130,C,0,0,
28.12.2012,073906.000,7627.00,2,31655,7626.50,7627.00,142140,C,0,0,
28.12.2012,073907.000,7627.50,1,31656,7627.00,7627.50,142150,C,0,0,
28.12.2012,073913.000,7627.00,1,31657,7627.00,7628.00,142160,C,0,0,
28.12.2012,073916.000,7627.50,2,31659,7627.00,7627.50,142170,C,0,0,
28.12.2012,073916.000,7627.00,1,31660,7627.00,7628.00,142180,C,0,0,
28.12.2012,073916.000,7627.00,2,31662,7627.00,7628.00,142190,C,0,0,
28.12.2012,073916.000,7626.50,2,31664,7627.00,7628.00,142200,C,0,0,
28.12.2012,073916.000,7626.50,1,31665,7627.00,7628.00,142210,C,0,0,
28.12.2012,073916.000,7626.00,4,31669,7627.00,7628.00,142220,C,0,0,
28.12.2012,073916.000,7625.50,3,31672,7627.00,7628.00,142230,C,0,0,
28.12.2012,073916.000,7625.50,1,31673,7627.00,7628.00,142240,C,0,0,
28.12.2012,073916.000,7625.50,1,31674,7627.00,7628.00,142250,C,0,0,
28.12.2012,073916.000,7626.00,4,31678,7627.00,7628.00,142260,C,0,0,
28.12.2012,073916.000,7626.00,4,31682,7627.00,7628.00,142270,C,0,0,
28.12.2012,073916.000,7626.00,1,31683,7627.00,7628.00,142280,C,0,0,
28.12.2012,073917.000,7626.50,1,31684,7626.00,7626.50,142290,C,0,0,
28.12.2012,073919.000,7626.50,1,31685,7626.00,7626.50,142300,C,0,0,
28.12.2012,073925.000,7626.50,1,31686,7626.00,7626.50,142310,C,0,0,
28.12.2012,073926.000,7626.00,1,31687,7626.00,7626.50,142320,C,0,0,
28.12.2012,073950.000,7626.50,1,31688,7626.00,7626.50,142330,C,0,0,
28.12.2012,073957.000,7626.50,4,31692,7626.00,7626.50,142340,C,0,0,
28.12.2012,074009.000,7627.50,1,31693,7626.50,7627.50,142350,C,0,0,
28.12.2012,074009.000,7627.50,1,31694,7626.50,7627.50,142360,C,0,0,
28.12.2012,074010.000,7627.00,4,31698,7626.50,7627.50,142370,C,0,0,
28.12.2012,074010.000,7626.50,4,31702,7626.50,7627.50,142380,C,0,0,
28.12.2012,074010.000,7627.00,1,31703,7626.50,7627.50,142390,C,0,0,
28.12.2012,074010.000,7627.50,1,31704,7626.50,7627.50,142400,C,0,0,
28.12.2012,074010.000,7627.50,1,31705,7626.50,7627.50,142410,C,0,0,
28.12.2012,074011.000,7627.00,2,31707,7627.00,7627.50,142420,C,0,0,
28.12.2012,074013.000,7627.00,1,31708,7627.00,7627.50,142430,C,0,0,
28.12.2012,074013.000,7627.00,2,31710,7627.00,7627.50,142440,C,0,0,
28.12.2012,074013.000,7626.50,19,31729,7627.00,7627.50,142450,C,0,0,
28.12.2012,074013.000,7626.00,1,31730,7627.00,7627.50,142460,C,0,0,
28.12.2012,074013.000,7626.50,3,31733,7626.00,7626.50,142470,C,0,0,
28.12.2012,074014.000,7626.50,5,31738,7626.00,7626.50,142480,C,0,0,
28.12.2012,074014.000,7626.50,1,31739,7626.00,7626.50,142490,C,0,0,
28.12.2012,074015.000,7626.50,1,31740,7626.00,7626.50,142500,C,0,0,
28.12.2012,074018.000,7626.50,2,31742,7626.00,7626.50,142510,C,0,0,
28.12.2012,074021.000,7626.50,2,31744,7626.00,7627.00,142520,C,0,0,
28.12.2012,074021.000,7627.00,1,31745,7626.00,7627.00,142530,C,0,0,
28.12.2012,074027.000,7626.00,1,31746,7626.00,7626.50,142540,C,0,0,
28.12.2012,074030.000,7626.00,2,31748,7625.50,7626.00,142550,C,0,0,
28.12.2012,074030.000,7625.50,1,31749,7625.50,7626.00,142560,C,0,0,
28.12.2012,074030.000,7626.00,3,31752,7625.00,7626.00,142570,C,0,0,
28.12.2012,074030.000,7626.00,1,31753,7625.00,7626.00,142580,C,0,0,
28.12.2012,074030.000,7626.50,1,31754,7625.50,7626.50,142590,C,0,0,
28.12.2012,074030.000,7626.00,1,31755,7626.00,7626.50,142600,C,0,0,
28.12.2012,074031.000,7626.00,1,31756,7625.50,7626.00,142610,C,0,0,
28.12.2012,074031.000,7626.00,1,31757,7626.00,7626.50,142620,C,0,0,
28.12.2012,074041.000,7626.50,1,31758,7626.00,7626.50,142630,C,0,0,
28.12.2012,074043.000,7627.00,1,31771,7626.00,7627.00,142650,C,0,0,
28.12.2012,074044.000,7626.50,1,31772,7626.50,7627.00,142660,C,0,0,
28.12.2012,074047.000,7626.50,4,31776,7626.50,7627.00,142670,C,0,0,
28.12.2012,074052.000,7626.50,4,31780,7626.00,7626.50,142680,C,0,0,
28.12.2012,074053.000,7626.50,1,31781,7626.00,7626.50,142690,C,0,0,
28.12.2012,074058.000,7626.00,1,31782,7626.00,7626.50,142700,C,0,0,
28.12.2012,074058.000,7626.00,1,31783,7626.00,7626.50,142710,C,0,0,
28.12.2012,074100.000,7626.00,2,31785,7626.00,7626.50,142720,C,0,0,
28.12.2012,074100.000,7626.00,2,31787,7626.00,7626.50,142730,C,0,0,
28.12.2012,074103.000,7626.50,5,31792,7625.50,7626.50,142740,C,0,0,
28.12.2012,074104.000,7626.00,1,31793,7625.50,7626.00,142750,C,0,0,
28.12.2012,074105.000,7626.00,1,31794,7625.50,7626.00,142760,C,0,0,
28.12.2012,074109.000,7625.50,1,31795,7625.00,7625.50,142770,C,0,0,
28.12.2012,074124.000,7625.50,2,31797,7625.00,7625.50,142780,C,0,0,
28.12.2012,074124.000,7625.50,3,31800,7625.50,7626.00,142790,C,0,0,
28.12.2012,074124.000,7625.00,6,31806,7625.50,7626.00,142800,C,0,0,
28.12.2012,074126.000,7625.50,1,31807,7625.00,7625.50,142810,C,0,0,
28.12.2012,074128.000,7625.50,1,31808,7626.50,7627.00,142820,C,0,0,
28.12.2012,074128.000,7626.00,15,31823,7626.50,7627.00,142830,C,0,0,
28.12.2012,074128.000,7626.50,31,31854,7626.50,7627.00,142840,C,0,0,
28.12.2012,074128.000,7626.50,1,31855,7626.50,7627.00,142850,C,0,0,
28.12.2012,074128.000,7626.50,5,31860,7626.50,7627.00,142860,C,0,0,
28.12.2012,074128.000,7626.50,1,31861,7626.50,7627.00,142870,C,0,0,
28.12.2012,074128.000,7626.50,1,31862,7626.50,7627.00,142880,C,0,0,
28.12.2012,074128.000,7626.50,1,31863,7626.50,7627.00,142890,C,0,0,
28.12.2012,074128.000,7626.50,1,31864,7626.50,7627.00,142900,C,0,0,
28.12.2012,074130.000,7626.50,1,31865,7626.50,7627.00,142910,C,0,0,
28.12.2012,074136.000,7626.50,4,31869,7626.50,7627.00,142920,C,0,0,
28.12.2012,074151.000,7626.50,7,31876,7626.00,7626.50,142930,C,0,0,
28.12.2012,074151.000,7626.50,4,31880,7626.00,7626.50,142940,C,0,0,
28.12.2012,074151.000,7626.50,1,31881,7626.00,7626.50,142950,C,0,0,
28.12.2012,074151.000,7626.50,1,31882,7626.00,7626.50,142960,C,0,0,
28.12.2012,074151.000,7626.50,1,31883,7626.00,7626.50,142970,C,0,0,
28.12.2012,074151.000,7626.50,1,31884,7626.00,7626.50,142980,C,0,0,
28.12.2012,074151.000,7626.50,2,31886,7626.00,7626.50,142990,C,0,0,
28.12.2012,074151.000,7626.50,3,31889,7626.50,7627.00,143000,C,0,0,
28.12.2012,074200.000,7626.00,3,31892,7626.00,7626.50,143010,C,0,0,
28.12.2012,074220.000,7626.00,1,31893,7626.00,7626.50,143020,C,0,0,
28.12.2012,074222.000,7626.00,4,31897,7626.00,7626.50,143030,C,0,0,
28.12.2012,074224.000,7626.50,2,31899,7625.50,7626.50,143040,C,0,0,
28.12.2012,074224.000,7626.50,2,31901,7625.50,7626.50,143050,C,0,0,
28.12.2012,074238.000,7626.00,3,31904,7625.50,7626.00,143060,C,0,0,
28.12.2012,074243.000,7625.00,4,31908,7625.00,7626.00,143070,C,0,0,
28.12.2012,074243.000,7625.00,6,31914,7625.00,7626.00,143080,C,0,0,
28.12.2012,074243.000,7625.50,4,31918,7624.50,7625.50,143090,C,0,0,
28.12.2012,074243.000,7625.50,1,31919,7624.50,7625.50,143100,C,0,0,
28.12.2012,074245.000,7625.50,3,31922,7625.50,7626.00,143110,C,0,0,
28.12.2012,074246.000,7626.00,14,31936,7625.00,7626.00,143120,C,0,0,
28.12.2012,074246.000,7626.00,1,31937,7625.00,7626.00,143130,C,0,0,
28.12.2012,074257.000,7625.00,1,31938,7624.50,7625.50,143140,C,0,0,
28.12.2012,074300.000,7625.00,1,31939,7625.00,7625.50,143150,C,0,0,
28.12.2012,074301.000,7625.50,1,31940,7624.50,7625.50,143160,C,0,0,
28.12.2012,074301.000,7625.50,1,31941,7625.00,7625.50,143170,C,0,0,
28.12.2012,074302.000,7625.00,2,31943,7625.00,7625.50,143180,C,0,0,
28.12.2012,074304.000,7625.00,5,31948,7624.50,7625.00,143190,C,0,0,
28.12.2012,074309.000,7624.50,4,31952,7624.50,7625.00,143200,C,0,0,
28.12.2012,074313.000,7624.50,2,31954,7624.50,7625.00,143210,C,0,0,
28.12.2012,074313.000,7624.50,4,31958,7624.50,7625.00,143220,C,0,0,
28.12.2012,074313.000,7624.50,4,31962,7624.50,7625.00,143230,C,0,0,
28.12.2012,074313.000,7624.50,1,31963,7624.50,7625.00,143240,C,0,0,
28.12.2012,074314.000,7624.50,1,31964,7624.00,7624.50,143250,C,0,0,
28.12.2012,074317.000,7624.50,3,31967,7624.50,7625.00,143260,C,0,0,
28.12.2012,074323.000,7625.00,10,31989,7624.50,7625.00,143280,C,0,0,
28.12.2012,074323.000,7625.00,4,31993,7624.50,7625.00,143290,C,0,0,
28.12.2012,074323.000,7624.50,1,31994,7624.50,7625.00,143300,C,0,0,
28.12.2012,074327.000,7625.00,1,31995,7624.50,7625.00,143310,C,0,0,
28.12.2012,074329.000,7624.50,2,31997,7624.00,7625.00,143320,C,0,0,
28.12.2012,074329.000,7624.00,8,32005,7624.00,7625.00,143330,C,0,0,
28.12.2012,074332.000,7624.00,6,32011,7624.00,7624.50,143340,C,0,0,
28.12.2012,074332.000,7624.50,2,32013,7624.00,7624.50,143350,C,0,0,
28.12.2012,074334.000,7624.50,1,32014,7624.50,7625.00,143360,C,0,0,
28.12.2012,074338.000,7625.00,2,32016,7624.50,7625.00,143370,C,0,0,
28.12.2012,074338.000,7625.00,4,32020,7624.50,7625.00,143380,C,0,0,
28.12.2012,074338.000,7625.00,4,32024,7624.50,7625.00,143390,C,0,0,
28.12.2012,074338.000,7625.00,3,32027,7624.50,7625.00,143400,C,0,0,
28.12.2012,074338.000,7625.00,2,32029,7624.50,7625.00,143410,C,0,0,
28.12.2012,074338.000,7625.00,1,32030,7624.50,7625.00,143420,C,0,0,
28.12.2012,074338.000,7625.00,1,32031,7624.50,7625.00,143430,C,0,0,
28.12.2012,074339.000,7625.00,1,32032,7625.00,7625.50,143440,C,0,0,
28.12.2012,074344.000,7625.00,1,32033,7625.00,7625.50,143450,C,0,0,
28.12.2012,074345.000,7625.00,1,32034,7624.50,7625.00,143460,C,0,0,
28.12.2012,074345.000,7625.00,1,32035,7624.50,7625.00,143470,C,0,0,
28.12.2012,074347.000,7625.00,1,32036,7624.50,7625.00,143480,C,0,0,
28.12.2012,074348.000,7625.00,1,32037,7624.50,7625.00,143490,C,0,0,
28.12.2012,074350.000,7625.00,1,32038,7624.50,7625.00,143500,C,0,0,
28.12.2012,074352.000,7625.00,1,32039,7624.50,7625.00,143510,C,0,0,
28.12.2012,074353.000,7624.50,10,32049,7624.50,7625.00,143520,C,0,0,
28.12.2012,074355.000,7624.50,1,32050,7624.00,7624.50,143530,C,0,0,
28.12.2012,074355.000,7624.50,8,32058,7624.00,7624.50,143540,C,0,0,
28.12.2012,074355.000,7624.50,4,32062,7624.00,7624.50,143550,C,0,0,
28.12.2012,074355.000,7625.00,2,32064,7624.00,7624.50,143560,C,0,0,
28.12.2012,074355.000,7624.50,1,32065,7624.00,7624.50,143570,C,0,0,
28.12.2012,074355.000,7625.00,6,32071,7624.00,7624.50,143580,C,0,0,
28.12.2012,074355.000,7624.50,1,32072,7624.50,7625.00,143590,C,0,0,
28.12.2012,074356.000,7624.50,4,32076,7624.50,7625.00,143600,C,0,0,
28.12.2012,074356.000,7624.00,2,32078,7624.50,7625.00,143610,C,0,0,
28.12.2012,074358.000,7625.00,1,32079,7624.00,7625.00,143620,C,0,0,
28.12.2012,074359.000,7625.00,6,32085,7624.50,7625.00,143630,C,0,0,
28.12.2012,074403.000,7625.00,1,32086,7624.00,7625.00,143640,C,0,0,
28.12.2012,074427.000,7625.00,1,32087,7624.50,7625.00,143650,C,0,0,
28.12.2012,074428.000,7625.00,3,32090,7624.50,7625.00,143660,C,0,0,
28.12.2012,074429.000,7625.50,1,32091,7624.50,7625.50,143670,C,0,0,
28.12.2012,074446.000,7625.00,1,32092,7624.50,7625.00,143680,C,0,0,
28.12.2012,074448.000,7625.00,3,32095,7624.50,7625.00,143690,C,0,0,
28.12.2012,074449.000,7624.50,13,32108,7624.50,7625.00,143700,C,0,0,
28.12.2012,074450.000,7624.50,4,32112,7624.00,7624.50,143710,C,0,0,
28.12.2012,074451.000,7624.50,1,32113,7624.00,7624.50,143720,C,0,0,
28.12.2012,074453.000,7624.00,4,32117,7624.00,7624.50,143730,C,0,0,
28.12.2012,074457.000,7624.00,8,32125,7624.00,7624.50,143740,C,0,0,
28.12.2012,074457.000,7624.00,1,32126,7624.00,7624.50,143750,C,0,0,
28.12.2012,074459.000,7624.00,1,32127,7623.50,7624.00,143760,C,0,0,
28.12.2012,074500.000,7623.50,3,32130,7623.50,7624.00,143770,C,0,0,
28.12.2012,074500.000,7623.50,16,32146,7623.50,7624.00,143780,C,0,0,
28.12.2012,074500.000,7623.50,1,32147,7623.50,7624.00,143790,C,0,0,
28.12.2012,074500.000,7623.00,3,32150,7623.50,7624.00,143800,C,0,0,
28.12.2012,074500.000,7623.50,1,32151,7623.50,7624.00,143810,C,0,0,
28.12.2012,074503.000,7623.50,1,32152,7623.00,7623.50,143820,C,0,0,
28.12.2012,074503.000,7623.50,1,32153,7623.00,7623.50,143830,C,0,0,
28.12.2012,074503.000,7623.50,2,32155,7623.50,7624.00,143840,C,0,0,
28.12.2012,074503.000,7624.00,13,32168,7623.50,7624.00,143850,C,0,0,
28.12.2012,074511.000,7624.00,4,32172,7624.00,7624.50,143860,C,0,0,
28.12.2012,074511.000,7624.00,2,32174,7624.00,7624.50,143870,C,0,0,
28.12.2012,074513.000,7624.00,2,32176,7623.50,7624.00,143880,C,0,0,
28.12.2012,074513.000,7623.50,1,32177,7623.50,7624.00,143890,C,0,0,
28.12.2012,074516.000,7623.00,7,32184,7623.00,7624.00,143900,C,0,0,
28.12.2012,074523.000,7623.50,3,32187,7623.00,7623.50,143910,C,0,0,
28.12.2012,074523.000,7623.50,1,32188,7623.00,7623.50,143920,C,0,0,
28.12.2012,074527.000,7623.50,1,32189,7623.00,7623.50,143930,C,0,0,
28.12.2012,074528.000,7623.00,1,32190,7623.00,7623.50,143940,C,0,0,
28.12.2012,074529.000,7623.00,1,32191,7623.00,7623.50,143950,C,0,0,
28.12.2012,074529.000,7623.00,1,32192,7623.00,7623.50,143960,C,0,0,
28.12.2012,074530.000,7623.00,1,32193,7622.50,7623.50,143970,C,0,0,
28.12.2012,074532.000,7623.00,3,32196,7623.00,7623.50,143980,C,0,0,
28.12.2012,074536.000,7622.50,1,32197,7622.50,7623.00,143990,C,0,0,
28.12.2012,074536.000,7622.50,6,32203,7622.50,7623.00,144000,C,0,0,
28.12.2012,074537.000,7622.50,1,32204,7622.00,7622.50,144010,C,0,0,
28.12.2012,074537.000,7623.00,1,32205,7622.00,7622.50,144020,C,0,0,
28.12.2012,074538.000,7622.50,1,32206,7622.50,7623.00,144030,C,0,0,
28.12.2012,074542.000,7622.50,1,32207,7622.50,7623.00,144040,C,0,0,
28.12.2012,074548.000,7623.00,1,32208,7622.50,7623.00,144050,C,0,0,
28.12.2012,074548.000,7623.00,1,32209,7622.50,7623.00,144060,C,0,0,
28.12.2012,074548.000,7623.00,2,32211,7622.50,7623.00,144070,C,0,0,
28.12.2012,074558.000,7623.00,1,32212,7622.50,7623.00,144080,C,0,0,
28.12.2012,074601.000,7623.00,1,32213,7622.50,7623.00,144090,C,0,0,
28.12.2012,074602.000,7622.50,1,32214,7622.50,7623.00,144100,C,0,0,
28.12.2012,074604.000,7622.50,1,32215,7622.50,7623.00,144110,C,0,0,
28.12.2012,074604.000,7622.50,1,32216,7622.50,7623.00,144120,C,0,0,
28.12.2012,074608.000,7622.50,1,32217,7622.50,7623.00,144130,C,0,0,
28.12.2012,074609.000,7622.50,15,32232,7622.00,7623.00,144140,C,0,0,
28.12.2012,074609.000,7622.00,9,32241,7622.00,7623.00,144150,C,0,0,
28.12.2012,074609.000,7622.00,1,32242,7622.00,7623.00,144160,C,0,0,
28.12.2012,074609.000,7622.00,1,32243,7622.00,7623.00,144170,C,0,0,
28.12.2012,074610.000,7622.00,1,32244,7621.50,7622.00,144180,C,0,0,
28.12.2012,074610.000,7622.00,1,32245,7621.50,7622.00,144190,C,0,0,
28.12.2012,074613.000,7622.00,1,32246,7622.00,7622.50,144200,C,0,0,
28.12.2012,074617.000,7621.50,4,32250,7621.50,7622.00,144210,C,0,0,
28.12.2012,074617.000,7621.50,1,32251,7621.50,7622.00,144220,C,0,0,
28.12.2012,074617.000,7621.50,2,32253,7621.50,7622.00,144230,C,0,0,
28.12.2012,074617.000,7621.50,1,32254,7621.50,7622.00,144240,C,0,0,
28.12.2012,074617.000,7621.50,5,32259,7621.50,7622.00,144250,C,0,0,
28.12.2012,074617.000,7621.50,2,32261,7621.50,7622.00,144260,C,0,0,
28.12.2012,074620.000,7621.50,3,32264,7621.00,7621.50,144270,C,0,0,
28.12.2012,074621.000,7621.50,2,32266,7621.50,7622.00,144280,C,0,0,
28.12.2012,074635.000,7622.00,1,32267,7621.50,7622.00,144290,C,0,0,
28.12.2012,074635.000,7622.00,2,32269,7621.50,7622.00,144300,C,0,0,
28.12.2012,074636.000,7621.50,1,32270,7621.50,7622.00,144310,C,0,0,
28.12.2012,074636.000,7621.50,1,32271,7621.50,7622.00,144320,C,0,0,
28.12.2012,074640.000,7621.50,1,32272,7621.50,7622.00,144330,C,0,0,
28.12.2012,074642.000,7621.50,1,32273,7621.50,7622.00,144340,C,0,0,
28.12.2012,074643.000,7621.50,2,32275,7621.50,7622.00,144350,C,0,0,
28.12.2012,074648.000,7621.50,1,32276,7621.00,7621.50,144360,C,0,0,
28.12.2012,074648.000,7621.50,1,32277,7621.00,7621.50,144370,C,0,0,
28.12.2012,074648.000,7621.00,1,32278,7621.00,7622.00,144380,C,0,0,
28.12.2012,074648.000,7621.00,4,32282,7621.00,7622.00,144390,C,0,0,
28.12.2012,074649.000,7621.50,2,32284,7621.00,7621.50,144400,C,0,0,
28.12.2012,074650.000,7621.00,1,32285,7621.00,7621.50,144410,C,0,0,
28.12.2012,074650.000,7621.50,1,32286,7621.00,7621.50,144420,C,0,0,
28.12.2012,074650.000,7621.50,1,32287,7621.00,7621.50,144430,C,0,0,
28.12.2012,074653.000,7621.00,1,32288,7621.00,7621.50,144440,C,0,0,
28.12.2012,074654.000,7621.50,1,32289,7621.00,7621.50,144450,C,0,0,
28.12.2012,074654.000,7621.50,5,32294,7621.00,7621.50,144460,C,0,0,
28.12.2012,074654.000,7621.50,1,32295,7621.00,7621.50,144470,C,0,0,
28.12.2012,074654.000,7621.50,1,32296,7621.00,7621.50,144480,C,0,0,
28.12.2012,074655.000,7621.00,18,32314,7621.00,7621.50,144490,C,0,0,
28.12.2012,074657.000,7620.50,1,32315,7620.50,7621.00,144500,C,0,0,
28.12.2012,074659.000,7620.50,8,32323,7620.50,7621.00,144510,C,0,0,
28.12.2012,074700.000,7621.00,1,32324,7620.50,7621.00,144520,C,0,0,
28.12.2012,074700.000,7620.50,1,32325,7620.50,7621.00,144530,C,0,0,
28.12.2012,074700.000,7621.00,6,32331,7620.50,7621.00,144540,C,0,0,
28.12.2012,074700.000,7621.50,9,32340,7620.50,7621.00,144550,C,0,0,
28.12.2012,074700.000,7621.50,4,32344,7620.50,7621.00,144560,C,0,0,
28.12.2012,074700.000,7621.50,2,32346,7620.50,7621.00,144570,C,0,0,
28.12.2012,074700.000,7621.50,2,32348,7620.50,7621.00,144580,C,0,0,
28.12.2012,074701.000,7621.00,5,32353,7621.00,7622.00,144590,C,0,0,
28.12.2012,074701.000,7620.50,1,32354,7621.00,7622.00,144600,C,0,0,
28.12.2012,074701.000,7620.50,2,32356,7621.00,7622.00,144610,C,0,0,
28.12.2012,074702.000,7621.00,2,32358,7620.50,7621.00,144620,C,0,0,
28.12.2012,074706.000,7621.50,1,32359,7621.00,7621.50,144630,C,0,0,
28.12.2012,074708.000,7622.00,2,32361,7621.00,7622.00,144640,C,0,0,
28.12.2012,074709.000,7622.00,1,32362,7621.50,7622.00,144650,C,0,0,
28.12.2012,074714.000,7621.50,4,32366,7621.00,7621.50,144660,C,0,0,
28.12.2012,074720.000,7621.50,2,32368,7621.50,7622.00,144670,C,0,0,
28.12.2012,074720.000,7621.50,2,32370,7621.50,7622.00,144680,C,0,0,
28.12.2012,074721.000,7621.50,1,32371,7621.50,7622.00,144690,C,0,0,
28.12.2012,074721.000,7621.50,1,32372,7621.50,7622.00,144700,C,0,0,
28.12.2012,074723.000,7621.00,1,32373,7621.00,7622.00,144710,C,0,0,
28.12.2012,074724.000,7622.00,1,32374,7621.00,7622.00,144720,C,0,0,
28.12.2012,074726.000,7622.00,1,32375,7621.50,7622.00,144730,C,0,0,
28.12.2012,074732.000,7621.50,1,32376,7621.50,7622.00,144740,C,0,0,
28.12.2012,074732.000,7622.00,1,32377,7621.50,7622.00,144750,C,0,0,
28.12.2012,074733.000,7621.50,1,32378,7621.50,7622.00,144760,C,0,0,
28.12.2012,074734.000,7622.00,1,32379,7621.50,7622.00,144770,C,0,0,
