2012-02-08 17:13:50.547,164925,5,502229377,RIH12
2012-02-08 17:13:50.563,164925,1,502229378,RIH12
2012-02-08 17:13:50.723,164925,1,502229382,RIH12
2012-02-08 17:13:50.750,164925,1,502229383,RIH12
2012-02-08 17:13:50.820,164930,1,502229386,RIH12
2012-02-08 17:13:50.903,164935,1,502229388,RIH12
2012-02-08 17:13:50.903,164930,1,502229389,RIH12
2012-02-08 17:13:50.903,164920,1,502229390,RIH12
2012-02-08 17:13:51.387,164930,1,502229394,RIH12
2012-02-08 17:13:51.467,164930,3,502229395,RIH12
2012-02-08 17:13:51.497,164930,1,502229396,RIH12
2012-02-08 17:13:51.723,164930,1,502229397,RIH12
2012-02-08 17:13:51.723,164925,1,502229398,RIH12
2012-02-08 17:13:51.740,164925,1,502229399,RIH12
2012-02-08 17:13:52.547,164920,1,502229400,RIH12
2012-02-08 17:13:52.687,164920,2,502229405,RIH12
2012-02-08 17:13:52.687,164920,1,502229406,RIH12
2012-02-08 17:13:52.687,164920,1,502229407,RIH12
2012-02-08 17:13:52.687,164920,1,502229408,RIH12
2012-02-08 17:13:53.413,164920,1,502229409,RIH12
2012-02-08 17:13:53.693,164920,1,502229410,RIH12
2012-02-08 17:13:53.693,164920,1,502229411,RIH12
2012-02-08 17:13:53.693,164920,1,502229412,RIH12
2012-02-08 17:13:53.693,164915,2,502229413,RIH12
2012-02-08 17:13:53.943,164920,1,502229415,RIH12
2012-02-08 17:13:54.703,164920,1,502229421,RIH12
2012-02-08 17:13:54.703,164920,1,502229422,RIH12
2012-02-08 17:13:54.703,164915,3,502229423,RIH12
2012-02-08 17:13:55.733,164920,3,502229426,RIH12
2012-02-08 17:13:55.733,164920,1,502229427,RIH12
2012-02-08 17:13:55.733,164915,1,502229428,RIH12
2012-02-08 17:13:55.787,164915,1,502229429,RIH12
2012-02-08 17:13:56.153,164920,1,502229430,RIH12
2012-02-08 17:13:56.153,164915,17,502229431,RIH12
2012-02-08 17:13:56.490,164915,1,502229432,RIH12
2012-02-08 17:13:56.673,164915,1,502229433,RIH12
2012-02-08 17:13:56.740,164915,5,502229434,RIH12
2012-02-08 17:13:57.023,164930,1,502229435,RIH12
2012-02-08 17:13:57.187,164935,1,502229436,RIH12
2012-02-08 17:13:57.187,164935,2,502229437,RIH12
2012-02-08 17:13:57.187,164935,2,502229438,RIH12
2012-02-08 17:13:57.187,164935,2,502229439,RIH12
2012-02-08 17:13:57.187,164940,1,502229440,RIH12
2012-02-08 17:13:57.520,164925,1,502229442,RIH12
2012-02-08 17:13:57.670,164930,1,502229443,RIH12
2012-02-08 17:13:57.670,164925,5,502229444,RIH12
2012-02-08 17:13:57.670,164920,2,502229445,RIH12
2012-02-08 17:13:57.670,164920,2,502229446,RIH12
2012-02-08 17:13:57.670,164920,2,502229447,RIH12
2012-02-08 17:13:57.670,164920,5,502229448,RIH12
2012-02-08 17:13:57.670,164920,3,502229449,RIH12
2012-02-08 17:13:57.670,164920,1,502229450,RIH12
2012-02-08 17:13:57.670,164915,60,502229451,RIH12
2012-02-08 17:13:57.670,164915,1,502229452,RIH12
2012-02-08 17:13:57.670,164915,2,502229453,RIH12
2012-02-08 17:13:57.670,164915,1,502229454,RIH12
2012-02-08 17:13:57.670,164915,2,502229455,RIH12
2012-02-08 17:13:57.670,164915,2,502229456,RIH12
2012-02-08 17:13:57.670,164915,1,502229457,RIH12
2012-02-08 17:13:57.670,164915,10,502229458,RIH12
2012-02-08 17:13:57.670,164915,1,502229459,RIH12
2012-02-08 17:13:57.670,164915,5,502229460,RIH12
2012-02-08 17:13:57.670,164915,1,502229461,RIH12
2012-02-08 17:13:57.753,164920,2,502229462,RIH12
2012-02-08 17:13:57.953,164915,2,502229463,RIH12
2012-02-08 17:13:57.953,164910,1,502229464,RIH12
2012-02-08 17:13:58.730,164930,1,502229469,RIH12
2012-02-08 17:13:58.737,164920,1,502229470,RIH12
2012-02-08 17:13:58.973,164925,1,502229471,RIH12
2012-02-08 17:13:58.973,164920,1,502229472,RIH12
2012-02-08 17:13:58.973,164920,2,502229473,RIH12
2012-02-08 17:13:58.973,164910,1,502229474,RIH12
2012-02-08 17:13:59.293,164920,1,502229478,RIH12
2012-02-08 17:14:00.017,164920,1,502229480,RIH12
2012-02-08 17:14:00.017,164915,1,502229481,RIH12
2012-02-08 17:14:00.017,164915,4,502229482,RIH12
2012-02-08 17:14:00.087,164915,1,502229483,RIH12
2012-02-08 17:14:00.267,164935,2,502229484,RIH12
2012-02-08 17:14:00.267,164940,3,502229485,RIH12
2012-02-08 17:14:00.267,164940,5,502229486,RIH12
2012-02-08 17:14:00.267,164940,2,502229487,RIH12
2012-02-08 17:14:00.267,164940,5,502229488,RIH12
2012-02-08 17:14:00.267,164940,3,502229489,RIH12
2012-02-08 17:14:00.267,164940,3,502229490,RIH12
2012-02-08 17:14:00.267,164945,2,502229491,RIH12
2012-02-08 17:14:00.270,164950,1,502229492,RIH12
2012-02-08 17:14:00.270,164950,1,502229493,RIH12
2012-02-08 17:14:00.270,164950,1,502229494,RIH12
2012-02-08 17:14:00.270,164950,2,502229495,RIH12
2012-02-08 17:14:00.270,164950,2,502229496,RIH12
2012-02-08 17:14:00.270,164955,5,502229497,RIH12
2012-02-08 17:14:00.270,164955,1,502229498,RIH12
2012-02-08 17:14:00.270,164955,1,502229499,RIH12
2012-02-08 17:14:00.270,164955,4,502229500,RIH12
2012-02-08 17:14:00.270,164955,1,502229501,RIH12
2012-02-08 17:14:00.317,164960,1,502229504,RIH12
2012-02-08 17:14:00.317,164960,1,502229505,RIH12
2012-02-08 17:14:00.317,164960,8,502229506,RIH12
2012-02-08 17:14:00.357,164965,2,502229508,RIH12
2012-02-08 17:14:00.357,164970,1,502229509,RIH12
2012-02-08 17:14:00.357,164970,1,502229510,RIH12
2012-02-08 17:14:00.357,164970,2,502229511,RIH12
2012-02-08 17:14:00.387,164960,2,502229512,RIH12
2012-02-08 17:14:00.387,164960,1,502229513,RIH12
2012-02-08 17:14:00.440,164955,2,502229514,RIH12
2012-02-08 17:14:00.443,164955,2,502229515,RIH12
2012-02-08 17:14:00.493,164960,2,502229517,RIH12
2012-02-08 17:14:00.497,164960,2,502229518,RIH12
2012-02-08 17:14:00.507,164960,1,502229519,RIH12
2012-02-08 17:14:00.507,164975,3,502229520,RIH12
2012-02-08 17:14:00.510,164975,2,502229521,RIH12
2012-02-08 17:14:00.510,164975,2,502229522,RIH12
2012-02-08 17:14:00.513,164975,5,502229523,RIH12
2012-02-08 17:14:00.513,164975,1,502229524,RIH12
2012-02-08 17:14:00.513,164975,2,502229525,RIH12
2012-02-08 17:14:00.517,164975,3,502229526,RIH12
2012-02-08 17:14:00.517,164975,1,502229527,RIH12
2012-02-08 17:14:00.520,164970,2,502229528,RIH12
2012-02-08 17:14:00.523,164975,2,502229529,RIH12
2012-02-08 17:14:00.523,164975,1,502229530,RIH12
2012-02-08 17:14:00.527,164975,1,502229531,RIH12
2012-02-08 17:14:00.613,164970,1,502229533,RIH12
2012-02-08 17:14:00.820,164970,1,502229535,RIH12
2012-02-08 17:14:00.863,164970,3,502229536,RIH12
2012-02-08 17:14:00.883,164970,1,502229537,RIH12
2012-02-08 17:14:00.897,164975,1,502229540,RIH12
2012-02-08 17:14:00.907,164975,1,502229543,RIH12
2012-02-08 17:14:01.057,164980,1,502229544,RIH12
2012-02-08 17:14:01.067,164965,1,502229545,RIH12
2012-02-08 17:14:01.100,164980,1,502229547,RIH12
2012-02-08 17:14:01.117,164980,1,502229548,RIH12
2012-02-08 17:14:01.633,164970,1,502229559,RIH12
2012-02-08 17:14:01.757,164975,5,502229564,RIH12
2012-02-08 17:14:01.757,164975,1,502229565,RIH12
2012-02-08 17:14:01.807,164970,3,502229568,RIH12
2012-02-08 17:14:01.807,164965,1,502229569,RIH12
2012-02-08 17:14:01.807,164960,1,502229570,RIH12
2012-02-08 17:14:01.997,164975,1,502229572,RIH12
2012-02-08 17:14:01.997,164975,1,502229573,RIH12
2012-02-08 17:14:02.063,164965,1,502229574,RIH12
2012-02-08 17:14:02.430,164965,1,502229575,RIH12
2012-02-08 17:14:02.617,164965,1,502229578,RIH12
2012-02-08 17:14:03.127,164965,1,502229581,RIH12
2012-02-08 17:14:03.127,164960,1,502229582,RIH12
2012-02-08 17:14:03.127,164960,1,502229583,RIH12
2012-02-08 17:14:03.127,164960,2,502229584,RIH12
2012-02-08 17:14:03.237,164970,1,502229586,RIH12
2012-02-08 17:14:03.460,164970,1,502229589,RIH12
2012-02-08 17:14:03.477,164955,1,502229590,RIH12
2012-02-08 17:14:03.850,164955,2,502229596,RIH12
2012-02-08 17:14:03.850,164955,1,502229597,RIH12
2012-02-08 17:14:03.850,164955,2,502229598,RIH12
2012-02-08 17:14:04.147,164965,1,502229602,RIH12
2012-02-08 17:14:04.713,164955,2,502229604,RIH12
2012-02-08 17:14:04.713,164955,1,502229605,RIH12
2012-02-08 17:14:04.713,164950,1,502229606,RIH12
2012-02-08 17:14:04.713,164950,1,502229607,RIH12
2012-02-08 17:14:04.713,164950,1,502229608,RIH12
2012-02-08 17:14:04.713,164950,1,502229609,RIH12
2012-02-08 17:14:04.713,164950,5,502229610,RIH12
2012-02-08 17:14:04.713,164950,1,502229611,RIH12
2012-02-08 17:14:04.713,164950,2,502229612,RIH12
2012-02-08 17:14:04.847,164950,2,502229617,RIH12
2012-02-08 17:14:04.847,164950,2,502229618,RIH12
2012-02-08 17:14:04.847,164950,1,502229619,RIH12
2012-02-08 17:14:05.880,164955,2,502229630,RIH12
2012-02-08 17:14:05.880,164950,3,502229631,RIH12
2012-02-08 17:14:06.133,164965,1,502229635,RIH12
2012-02-08 17:14:07.090,164960,1,502229643,RIH12
2012-02-08 17:14:07.090,164955,1,502229644,RIH12
2012-02-08 17:14:07.090,164950,1,502229645,RIH12
2012-02-08 17:14:07.160,164950,2,502229646,RIH12
2012-02-08 17:14:07.187,164965,1,502229647,RIH12
2012-02-08 17:14:07.457,164965,1,502229648,RIH12
2012-02-08 17:14:07.457,164965,2,502229649,RIH12
2012-02-08 17:14:07.457,164965,2,502229650,RIH12
2012-02-08 17:14:07.457,164970,1,502229651,RIH12
2012-02-08 17:14:07.457,164970,1,502229652,RIH12
2012-02-08 17:14:07.457,164970,2,502229653,RIH12
2012-02-08 17:14:07.457,164970,2,502229654,RIH12
2012-02-08 17:14:07.457,164970,2,502229655,RIH12
2012-02-08 17:14:07.457,164975,10,502229656,RIH12
2012-02-08 17:14:07.457,164975,1,502229657,RIH12
2012-02-08 17:14:07.457,164975,2,502229658,RIH12
2012-02-08 17:14:07.457,164975,2,502229659,RIH12
2012-02-08 17:14:07.457,164975,1,502229660,RIH12
2012-02-08 17:14:07.520,164975,1,502229661,RIH12
2012-02-08 17:14:07.527,164975,20,502229662,RIH12
2012-02-08 17:14:07.883,164955,1,502229663,RIH12
2012-02-08 17:14:07.883,164955,1,502229664,RIH12
2012-02-08 17:14:07.883,164955,2,502229665,RIH12
2012-02-08 17:14:07.883,164955,2,502229666,RIH12
2012-02-08 17:14:08.070,164955,1,502229667,RIH12
2012-02-08 17:14:08.270,164970,1,502229668,RIH12
2012-02-08 17:14:08.270,164970,4,502229669,RIH12
2012-02-08 17:14:08.567,164955,1,502229670,RIH12
2012-02-08 17:14:09.010,164955,1,502229672,RIH12
2012-02-08 17:14:09.010,164955,2,502229673,RIH12
2012-02-08 17:14:09.010,164950,2,502229674,RIH12
2012-02-08 17:14:09.337,164955,1,502229677,RIH12
2012-02-08 17:14:09.920,164950,1,502229678,RIH12
2012-02-08 17:14:09.920,164950,1,502229679,RIH12
2012-02-08 17:14:09.920,164950,2,502229680,RIH12
2012-02-08 17:14:09.920,164950,1,502229681,RIH12
2012-02-08 17:14:11.133,164945,5,502229690,RIH12
2012-02-08 17:14:11.287,164945,1,502229691,RIH12
2012-02-08 17:14:11.893,164955,1,502229693,RIH12
2012-02-08 17:14:12.013,164945,1,502229694,RIH12
2012-02-08 17:14:12.013,164940,1,502229695,RIH12
2012-02-08 17:14:12.013,164940,1,502229696,RIH12
2012-02-08 17:14:12.013,164940,2,502229697,RIH12
2012-02-08 17:14:12.400,164940,1,502229698,RIH12
2012-02-08 17:14:13.167,164940,1,502229703,RIH12
2012-02-08 17:14:13.167,164940,1,502229704,RIH12
2012-02-08 17:14:13.167,164940,1,502229705,RIH12
2012-02-08 17:14:13.167,164940,1,502229706,RIH12
2012-02-08 17:14:13.167,164940,1,502229707,RIH12
2012-02-08 17:14:13.647,164940,1,502229709,RIH12
2012-02-08 17:14:13.893,164940,1,502229712,RIH12
2012-02-08 17:14:13.917,164935,2,502229714,RIH12
2012-02-08 17:14:13.917,164935,2,502229715,RIH12
2012-02-08 17:14:13.917,164935,5,502229716,RIH12
2012-02-08 17:14:13.917,164935,2,502229717,RIH12
2012-02-08 17:14:13.917,164930,7,502229718,RIH12
2012-02-08 17:14:13.917,164930,5,502229719,RIH12
2012-02-08 17:14:13.917,164930,1,502229720,RIH12
2012-02-08 17:14:13.917,164930,2,502229721,RIH12
2012-02-08 17:14:13.917,164930,1,502229722,RIH12
2012-02-08 17:14:13.917,164925,1,502229723,RIH12
2012-02-08 17:14:13.917,164925,3,502229724,RIH12
2012-02-08 17:14:13.917,164925,3,502229725,RIH12
2012-02-08 17:14:13.917,164925,2,502229726,RIH12
2012-02-08 17:14:13.917,164925,1,502229727,RIH12
2012-02-08 17:14:13.917,164925,1,502229728,RIH12
2012-02-08 17:14:13.917,164925,4,502229729,RIH12
2012-02-08 17:14:13.917,164925,2,502229730,RIH12
2012-02-08 17:14:13.917,164920,1,502229731,RIH12
2012-02-08 17:14:13.917,164920,1,502229732,RIH12
2012-02-08 17:14:13.917,164920,2,502229733,RIH12
2012-02-08 17:14:13.917,164920,1,502229734,RIH12
2012-02-08 17:14:13.917,164920,1,502229735,RIH12
2012-02-08 17:14:13.917,164920,5,502229736,RIH12
2012-02-08 17:14:13.917,164920,4,502229737,RIH12
2012-02-08 17:14:13.917,164920,1,502229738,RIH12
2012-02-08 17:14:13.917,164920,1,502229739,RIH12
2012-02-08 17:14:13.917,164920,12,502229740,RIH12
2012-02-08 17:14:14.017,164915,4,502229741,RIH12
2012-02-08 17:14:14.017,164915,1,502229742,RIH12
2012-02-08 17:14:14.017,164915,3,502229743,RIH12
2012-02-08 17:14:14.017,164915,2,502229744,RIH12
2012-02-08 17:14:14.017,164915,1,502229745,RIH12
2012-02-08 17:14:14.017,164915,1,502229746,RIH12
2012-02-08 17:14:14.127,164920,1,502229749,RIH12
2012-02-08 17:14:14.133,164920,1,502229750,RIH12
2012-02-08 17:14:14.133,164915,1,502229751,RIH12
2012-02-08 17:14:14.133,164915,1,502229752,RIH12
2012-02-08 17:14:14.137,164915,2,502229753,RIH12
2012-02-08 17:14:14.140,164910,2,502229754,RIH12
2012-02-08 17:14:14.143,164910,2,502229755,RIH12
2012-02-08 17:14:14.147,164910,2,502229756,RIH12
2012-02-08 17:14:14.147,164910,2,502229757,RIH12
2012-02-08 17:14:14.150,164910,2,502229758,RIH12
2012-02-08 17:14:14.207,164920,1,502229761,RIH12
2012-02-08 17:14:14.240,164915,1,502229762,RIH12
2012-02-08 17:14:14.240,164915,1,502229763,RIH12
2012-02-08 17:14:14.240,164915,1,502229764,RIH12
2012-02-08 17:14:14.240,164920,2,502229765,RIH12
2012-02-08 17:14:14.273,164910,1,502229766,RIH12
2012-02-08 17:14:14.323,164915,1,502229771,RIH12
2012-02-08 17:14:14.323,164915,1,502229772,RIH12
2012-02-08 17:14:14.407,164910,1,502229776,RIH12
2012-02-08 17:14:14.423,164910,1,502229777,RIH12
2012-02-08 17:14:14.477,164910,1,502229779,RIH12
2012-02-08 17:14:14.477,164910,5,502229780,RIH12
2012-02-08 17:14:14.493,164910,1,502229781,RIH12
2012-02-08 17:14:14.497,164910,1,502229782,RIH12
2012-02-08 17:14:14.543,164910,5,502229785,RIH12
2012-02-08 17:14:14.547,164910,1,502229786,RIH12
2012-02-08 17:14:14.557,164910,1,502229787,RIH12
2012-02-08 17:14:14.563,164910,1,502229788,RIH12
2012-02-08 17:14:14.573,164915,4,502229789,RIH12
2012-02-08 17:14:14.573,164915,4,502229790,RIH12
2012-02-08 17:14:14.577,164910,1,502229791,RIH12
2012-02-08 17:14:14.577,164910,1,502229792,RIH12
2012-02-08 17:14:14.587,164910,1,502229793,RIH12
2012-02-08 17:14:14.587,164910,2,502229794,RIH12
2012-02-08 17:14:14.587,164910,2,502229795,RIH12
2012-02-08 17:14:14.593,164910,1,502229796,RIH12
2012-02-08 17:14:14.613,164915,2,502229797,RIH12
2012-02-08 17:14:14.613,164915,2,502229798,RIH12
2012-02-08 17:14:14.613,164915,1,502229799,RIH12
2012-02-08 17:14:14.617,164910,3,502229800,RIH12
2012-02-08 17:14:14.617,164910,1,502229801,RIH12
2012-02-08 17:14:14.617,164910,1,502229802,RIH12
2012-02-08 17:14:14.620,164910,1,502229803,RIH12
2012-02-08 17:14:14.653,164915,2,502229804,RIH12
2012-02-08 17:14:14.700,164910,5,502229805,RIH12
2012-02-08 17:14:14.700,164910,1,502229806,RIH12
2012-02-08 17:14:14.747,164910,1,502229807,RIH12
2012-02-08 17:14:14.827,164910,1,502229808,RIH12
2012-02-08 17:14:14.847,164910,4,502229810,RIH12
2012-02-08 17:14:14.847,164910,1,502229811,RIH12
2012-02-08 17:14:14.847,164910,1,502229812,RIH12
2012-02-08 17:14:14.860,164910,1,502229813,RIH12
2012-02-08 17:14:14.883,164905,1,502229814,RIH12
2012-02-08 17:14:14.893,164905,1,502229815,RIH12
2012-02-08 17:14:14.893,164905,1,502229816,RIH12
2012-02-08 17:14:14.893,164905,3,502229817,RIH12
2012-02-08 17:14:14.900,164915,1,502229821,RIH12
2012-02-08 17:14:14.900,164915,1,502229822,RIH12
2012-02-08 17:14:14.917,164905,1,502229823,RIH12
2012-02-08 17:14:14.940,164905,1,502229824,RIH12
2012-02-08 17:14:14.950,164905,5,502229825,RIH12
2012-02-08 17:14:14.987,164905,1,502229828,RIH12
2012-02-08 17:14:15.030,164910,1,502229831,RIH12
2012-02-08 17:14:15.030,164915,3,502229832,RIH12
2012-02-08 17:14:15.030,164915,2,502229833,RIH12
2012-02-08 17:14:15.053,164910,3,502229834,RIH12
2012-02-08 17:14:15.053,164905,1,502229835,RIH12
2012-02-08 17:14:15.093,164905,5,502229836,RIH12
2012-02-08 17:14:15.157,164905,6,502229837,RIH12
2012-02-08 17:14:15.197,164910,2,502229840,RIH12
2012-02-08 17:14:15.260,164905,5,502229841,RIH12
2012-02-08 17:14:15.267,164905,2,502229842,RIH12
2012-02-08 17:14:15.267,164905,3,502229843,RIH12
2012-02-08 17:14:15.330,164910,1,502229848,RIH12
2012-02-08 17:14:15.407,164915,1,502229850,RIH12
2012-02-08 17:14:15.493,164915,1,502229857,RIH12
2012-02-08 17:14:16.010,164910,1,502229859,RIH12
2012-02-08 17:14:16.013,164910,2,502229860,RIH12
2012-02-08 17:14:16.013,164910,1,502229861,RIH12
2012-02-08 17:14:16.013,164905,2,502229862,RIH12
2012-02-08 17:14:16.013,164905,1,502229863,RIH12
2012-02-08 17:14:16.210,164910,1,502229864,RIH12
2012-02-08 17:14:16.347,164910,2,502229865,RIH12
2012-02-08 17:14:16.417,164915,1,502229866,RIH12
2012-02-08 17:14:16.597,164915,1,502229867,RIH12
2012-02-08 17:14:16.657,164915,1,502229868,RIH12
2012-02-08 17:14:16.757,164920,1,502229869,RIH12
2012-02-08 17:14:16.813,164915,1,502229870,RIH12
2012-02-08 17:14:16.897,164915,4,502229871,RIH12
2012-02-08 17:14:17.587,164920,1,502229873,RIH12
2012-02-08 17:14:17.830,164925,1,502229874,RIH12
2012-02-08 17:14:17.857,164925,1,502229875,RIH12
2012-02-08 17:14:17.967,164925,1,502229880,RIH12
2012-02-08 17:14:18.023,164925,1,502229886,RIH12
2012-02-08 17:14:18.137,164920,3,502229887,RIH12
2012-02-08 17:14:18.170,164920,5,502229890,RIH12
2012-02-08 17:14:18.297,164915,1,502229891,RIH12
2012-02-08 17:14:18.297,164915,1,502229892,RIH12
2012-02-08 17:14:18.297,164925,2,502229893,RIH12
2012-02-08 17:14:18.473,164925,2,502229894,RIH12
2012-02-08 17:14:18.473,164925,1,502229895,RIH12
2012-02-08 17:14:18.523,164925,1,502229896,RIH12
2012-02-08 17:14:18.523,164925,2,502229897,RIH12
2012-02-08 17:14:18.523,164930,1,502229898,RIH12
2012-02-08 17:14:18.523,164930,4,502229899,RIH12
2012-02-08 17:14:18.523,164930,2,502229900,RIH12
2012-02-08 17:14:19.247,164925,1,502229902,RIH12
2012-02-08 17:14:19.250,164915,2,502229903,RIH12
2012-02-08 17:14:19.250,164910,2,502229904,RIH12
2012-02-08 17:14:19.373,164920,1,502229905,RIH12
2012-02-08 17:14:19.710,164920,1,502229906,RIH12
2012-02-08 17:14:20.070,164925,1,502229908,RIH12
2012-02-08 17:14:20.087,164920,3,502229909,RIH12
2012-02-08 17:14:20.087,164915,2,502229910,RIH12
2012-02-08 17:14:20.297,164930,1,502229914,RIH12
2012-02-08 17:14:20.303,164930,1,502229915,RIH12
2012-02-08 17:14:20.303,164930,2,502229916,RIH12
2012-02-08 17:14:20.303,164930,1,502229917,RIH12
2012-02-08 17:14:20.303,164935,2,502229918,RIH12
2012-02-08 17:14:20.303,164935,3,502229919,RIH12
2012-02-08 17:14:20.303,164935,2,502229920,RIH12
2012-02-08 17:14:20.303,164935,2,502229921,RIH12
2012-02-08 17:14:20.303,164940,1,502229922,RIH12
2012-02-08 17:14:20.303,164940,5,502229923,RIH12
2012-02-08 17:14:20.303,164940,1,502229924,RIH12
2012-02-08 17:14:20.303,164940,1,502229925,RIH12
2012-02-08 17:14:20.303,164940,1,502229926,RIH12
2012-02-08 17:14:20.327,164930,1,502229927,RIH12
2012-02-08 17:14:20.347,164940,1,502229928,RIH12
2012-02-08 17:14:20.347,164945,1,502229929,RIH12
2012-02-08 17:14:20.363,164945,1,502229930,RIH12
2012-02-08 17:14:20.363,164945,2,502229931,RIH12
2012-02-08 17:14:20.363,164945,1,502229932,RIH12
2012-02-08 17:14:20.363,164945,1,502229933,RIH12
2012-02-08 17:14:20.363,164945,2,502229934,RIH12
2012-02-08 17:14:20.363,164945,2,502229935,RIH12
2012-02-08 17:14:20.363,164945,1,502229936,RIH12
2012-02-08 17:14:20.393,164945,2,502229937,RIH12
2012-02-08 17:14:20.393,164945,2,502229938,RIH12
2012-02-08 17:14:20.413,164945,1,502229939,RIH12
2012-02-08 17:14:20.413,164950,1,502229940,RIH12
2012-02-08 17:14:20.420,164945,2,502229941,RIH12
2012-02-08 17:14:20.423,164945,1,502229943,RIH12
2012-02-08 17:14:20.423,164950,1,502229944,RIH12
2012-02-08 17:14:20.470,164950,2,502229945,RIH12
2012-02-08 17:14:20.587,164950,1,502229947,RIH12
2012-02-08 17:14:20.660,164950,1,502229948,RIH12
2012-02-08 17:14:20.760,164950,1,502229949,RIH12
2012-02-08 17:14:20.873,164955,1,502229950,RIH12
2012-02-08 17:14:20.873,164955,1,502229951,RIH12
2012-02-08 17:14:20.873,164955,2,502229952,RIH12
2012-02-08 17:14:20.947,164955,1,502229953,RIH12
2012-02-08 17:14:20.947,164955,1,502229954,RIH12
2012-02-08 17:14:20.947,164955,1,502229955,RIH12
2012-02-08 17:14:20.947,164955,2,502229956,RIH12
2012-02-08 17:14:21.137,164960,1,502229957,RIH12
2012-02-08 17:14:21.137,164960,4,502229958,RIH12
2012-02-08 17:14:21.173,164950,1,502229959,RIH12
2012-02-08 17:14:21.173,164945,1,502229960,RIH12
2012-02-08 17:14:21.173,164945,1,502229961,RIH12
2012-02-08 17:14:21.630,164940,1,502229963,RIH12
2012-02-08 17:14:21.947,164945,4,502229964,RIH12
2012-02-08 17:14:21.960,164930,1,502229965,RIH12
2012-02-08 17:14:22.033,164930,1,502229966,RIH12
2012-02-08 17:14:22.207,164935,1,502229967,RIH12
2012-02-08 17:14:23.103,164935,1,502229968,RIH12
2012-02-08 17:14:23.103,164935,1,502229969,RIH12
2012-02-08 17:14:23.103,164925,1,502229970,RIH12
2012-02-08 17:14:23.193,164925,1,502229971,RIH12
2012-02-08 17:14:23.193,164925,1,502229972,RIH12
2012-02-08 17:14:23.983,164935,1,502229974,RIH12
2012-02-08 17:14:24.317,164925,1,502229975,RIH12
2012-02-08 17:14:24.317,164920,5,502229976,RIH12
2012-02-08 17:14:25.340,164930,1,502229978,RIH12
2012-02-08 17:14:25.340,164925,1,502229979,RIH12
2012-02-08 17:14:25.340,164925,3,502229980,RIH12
2012-02-08 17:14:25.447,164930,5,502229981,RIH12
2012-02-08 17:14:25.480,164925,1,502229982,RIH12
2012-02-08 17:14:25.483,164925,1,502229983,RIH12
2012-02-08 17:14:25.483,164920,1,502229984,RIH12
2012-02-08 17:14:25.483,164920,1,502229985,RIH12
2012-02-08 17:14:25.483,164915,1,502229986,RIH12
2012-02-08 17:14:25.490,164915,6,502229987,RIH12
2012-02-08 17:14:25.490,164915,6,502229988,RIH12
2012-02-08 17:14:25.550,164915,2,502229989,RIH12
2012-02-08 17:14:25.630,164920,1,502229992,RIH12
2012-02-08 17:14:25.653,164915,3,502229993,RIH12
2012-02-08 17:14:25.653,164915,2,502229994,RIH12
2012-02-08 17:14:25.727,164915,1,502229996,RIH12
2012-02-08 17:14:25.793,164910,4,502229998,RIH12
2012-02-08 17:14:25.793,164910,1,502229999,RIH12
2012-02-08 17:14:25.870,164910,3,502230001,RIH12
2012-02-08 17:14:25.870,164910,1,502230002,RIH12
2012-02-08 17:14:25.870,164910,1,502230003,RIH12
2012-02-08 17:14:25.960,164910,3,502230004,RIH12
2012-02-08 17:14:26.060,164910,1,502230005,RIH12
2012-02-08 17:14:26.343,164910,1,502230006,RIH12
2012-02-08 17:14:26.343,164910,2,502230007,RIH12
2012-02-08 17:14:26.347,164905,1,502230008,RIH12
2012-02-08 17:14:26.347,164905,4,502230009,RIH12
2012-02-08 17:14:26.393,164910,2,502230010,RIH12
2012-02-08 17:14:26.527,164910,1,502230011,RIH12
2012-02-08 17:14:26.527,164910,3,502230012,RIH12
2012-02-08 17:14:26.613,164905,1,502230013,RIH12
2012-02-08 17:14:26.613,164905,8,502230014,RIH12
2012-02-08 17:14:26.727,164905,2,502230015,RIH12
2012-02-08 17:14:26.727,164905,2,502230016,RIH12
2012-02-08 17:14:26.883,164905,3,502230017,RIH12
2012-02-08 17:14:27.167,164910,1,502230018,RIH12
2012-02-08 17:14:27.243,164910,1,502230020,RIH12
2012-02-08 17:14:27.323,164910,3,502230021,RIH12
2012-02-08 17:14:27.360,164910,3,502230022,RIH12
2012-02-08 17:14:27.360,164910,1,502230023,RIH12
2012-02-08 17:14:27.360,164905,1,502230024,RIH12
2012-02-08 17:14:27.453,164915,1,502230025,RIH12
2012-02-08 17:14:27.537,164910,1,502230026,RIH12
2012-02-08 17:14:27.537,164905,1,502230027,RIH12
2012-02-08 17:14:27.537,164905,2,502230028,RIH12
2012-02-08 17:14:27.537,164905,2,502230029,RIH12
2012-02-08 17:14:27.537,164905,2,502230030,RIH12
2012-02-08 17:14:27.537,164905,32,502230031,RIH12
2012-02-08 17:14:27.813,164905,18,502230032,RIH12
2012-02-08 17:14:27.813,164905,2,502230033,RIH12
2012-02-08 17:14:27.817,164905,1,502230034,RIH12
2012-02-08 17:14:27.817,164905,1,502230035,RIH12
2012-02-08 17:14:27.817,164905,2,502230036,RIH12
2012-02-08 17:14:27.817,164905,1,502230037,RIH12
2012-02-08 17:14:27.817,164905,1,502230038,RIH12
2012-02-08 17:14:27.817,164905,1,502230039,RIH12
2012-02-08 17:14:27.817,164905,3,502230040,RIH12
