2008-11-28 18:09:05.597,66100,4,48030777,RIZ08
2008-11-28 18:09:05.677,66100,5,48030778,RIZ08
2008-11-28 18:09:06.927,66100,1,48030784,RIZ08
2008-11-28 18:09:07.177,66100,1,48030785,RIZ08
2008-11-28 18:09:08.097,66100,1,48030786,RIZ08
2008-11-28 18:09:08.237,66105,2,48030787,RIZ08
2008-11-28 18:09:08.237,66100,3,48030788,RIZ08
2008-11-28 18:09:08.567,66110,1,48030789,RIZ08
2008-11-28 18:09:08.723,66100,1,48030791,RIZ08
2008-11-28 18:09:09.770,66110,6,48030794,RIZ08
2008-11-28 18:09:09.800,66110,1,48030795,RIZ08
2008-11-28 18:09:09.847,66105,1,48030796,RIZ08
2008-11-28 18:09:10.237,66110,10,48030797,RIZ08
2008-11-28 18:09:10.863,66105,1,48030798,RIZ08
2008-11-28 18:09:13.143,66120,1,48030799,RIZ08
2008-11-28 18:09:13.223,66120,1,48030800,RIZ08
2008-11-28 18:09:13.973,66130,1,48030801,RIZ08
2008-11-28 18:09:15.753,66130,2,48030802,RIZ08
2008-11-28 18:09:15.957,66130,6,48030804,RIZ08
2008-11-28 18:09:16.253,66130,1,48030805,RIZ08
2008-11-28 18:09:18.363,66155,1,48030810,RIZ08
2008-11-28 18:09:18.520,66135,4,48030811,RIZ08
2008-11-28 18:09:18.520,66120,1,48030812,RIZ08
2008-11-28 18:09:18.520,66120,10,48030813,RIZ08
2008-11-28 18:09:18.520,66110,5,48030814,RIZ08
2008-11-28 18:09:18.520,66100,48,48030815,RIZ08
2008-11-28 18:09:18.520,66100,8,48030816,RIZ08
2008-11-28 18:09:18.520,66050,5,48030817,RIZ08
2008-11-28 18:09:18.520,66045,10,48030818,RIZ08
2008-11-28 18:09:18.520,66030,2,48030819,RIZ08
2008-11-28 18:09:18.520,66025,7,48030820,RIZ08
2008-11-28 18:09:18.753,66155,1,48030821,RIZ08
2008-11-28 18:09:20.630,66100,1,48030822,RIZ08
2008-11-28 18:09:22.237,66100,1,48030823,RIZ08
2008-11-28 18:09:23.207,66100,1,48030828,RIZ08
2008-11-28 18:09:23.597,66100,1,48030829,RIZ08
2008-11-28 18:09:23.677,66100,1,48030830,RIZ08
2008-11-28 18:09:25.847,66095,1,48030832,RIZ08
2008-11-28 18:09:26.080,66095,1,48030833,RIZ08
2008-11-28 18:09:27.253,66100,2,48030834,RIZ08
2008-11-28 18:09:27.253,66110,1,48030835,RIZ08
2008-11-28 18:09:27.440,66080,10,48030836,RIZ08
2008-11-28 18:09:27.440,66070,1,48030837,RIZ08
2008-11-28 18:09:27.440,66065,1,48030838,RIZ08
2008-11-28 18:09:27.440,66060,1,48030839,RIZ08
2008-11-28 18:09:27.440,66060,3,48030840,RIZ08
2008-11-28 18:09:27.440,66050,1,48030841,RIZ08
2008-11-28 18:09:27.440,66050,8,48030842,RIZ08
2008-11-28 18:09:27.487,66050,2,48030843,RIZ08
2008-11-28 18:09:27.487,66035,8,48030844,RIZ08
2008-11-28 18:09:27.487,66030,20,48030845,RIZ08
2008-11-28 18:09:27.487,66025,1,48030846,RIZ08
2008-11-28 18:09:27.487,66025,1,48030847,RIZ08
2008-11-28 18:09:27.487,66020,3,48030848,RIZ08
2008-11-28 18:09:27.487,66015,1,48030849,RIZ08
2008-11-28 18:09:27.487,66010,14,48030850,RIZ08
2008-11-28 18:09:30.737,66100,10,48030855,RIZ08
2008-11-28 18:09:31.410,66075,2,48030856,RIZ08
2008-11-28 18:09:31.410,66070,2,48030857,RIZ08
2008-11-28 18:09:31.410,66045,1,48030858,RIZ08
2008-11-28 18:09:32.940,66095,1,48030859,RIZ08
2008-11-28 18:09:32.940,66100,9,48030860,RIZ08
2008-11-28 18:09:42.363,66060,1,48030870,RIZ08
2008-11-28 18:09:42.363,66050,2,48030871,RIZ08
2008-11-28 18:09:44.363,66055,1,48030872,RIZ08
2008-11-28 18:09:47.643,66065,1,48030873,RIZ08
2008-11-28 18:09:47.643,66070,2,48030874,RIZ08
2008-11-28 18:09:51.440,66070,1,48030877,RIZ08
2008-11-28 18:09:53.893,66095,1,48030878,RIZ08
2008-11-28 18:09:53.893,66100,4,48030879,RIZ08
2008-11-28 18:09:55.270,66070,1,48030880,RIZ08
2008-11-28 18:09:58.690,66100,1,48030882,RIZ08
2008-11-28 18:09:59.863,66100,1,48030883,RIZ08
2008-11-28 18:10:01.800,66100,2,48030884,RIZ08
2008-11-28 18:10:01.850,66100,2,48030885,RIZ08
2008-11-28 18:10:02.537,66100,1,48030886,RIZ08
2008-11-28 18:10:03.677,66095,1,48030887,RIZ08
2008-11-28 18:10:03.677,66100,3,48030888,RIZ08
2008-11-28 18:10:03.677,66100,4,48030889,RIZ08
2008-11-28 18:10:03.677,66100,1,48030890,RIZ08
2008-11-28 18:10:07.643,66115,2,48030891,RIZ08
2008-11-28 18:10:07.753,66120,1,48030892,RIZ08
2008-11-28 18:10:07.753,66120,1,48030893,RIZ08
2008-11-28 18:10:07.990,66120,1,48030894,RIZ08
2008-11-28 18:10:07.990,66125,2,48030895,RIZ08
2008-11-28 18:10:08.550,66120,3,48030896,RIZ08
2008-11-28 18:10:08.550,66125,5,48030897,RIZ08
2008-11-28 18:10:09.537,66125,3,48030898,RIZ08
2008-11-28 18:10:11.567,66125,1,48030900,RIZ08
2008-11-28 18:10:11.567,66115,10,48030901,RIZ08
2008-11-28 18:10:11.567,66105,1,48030902,RIZ08
2008-11-28 18:10:11.567,66105,3,48030903,RIZ08
2008-11-28 18:10:11.567,66105,2,48030904,RIZ08
2008-11-28 18:10:11.567,66100,3,48030905,RIZ08
2008-11-28 18:10:11.893,66125,1,48030907,RIZ08
2008-11-28 18:10:11.893,66100,2,48030908,RIZ08
2008-11-28 18:10:14.380,66115,1,48030913,RIZ08
2008-11-28 18:10:17.177,66140,10,48030916,RIZ08
2008-11-28 18:10:19.100,66140,1,48030922,RIZ08
2008-11-28 18:10:19.100,66145,1,48030923,RIZ08
2008-11-28 18:10:19.100,66155,1,48030924,RIZ08
2008-11-28 18:10:19.100,66165,1,48030925,RIZ08
2008-11-28 18:10:19.100,66170,1,48030926,RIZ08
2008-11-28 18:10:19.990,66135,1,48030928,RIZ08
2008-11-28 18:10:19.990,66135,1,48030929,RIZ08
2008-11-28 18:10:20.100,66170,1,48030930,RIZ08
2008-11-28 18:10:21.520,66130,1,48030933,RIZ08
2008-11-28 18:10:23.177,66130,1,48030936,RIZ08
2008-11-28 18:10:23.253,66125,2,48030937,RIZ08
2008-11-28 18:10:23.253,66125,1,48030938,RIZ08
2008-11-28 18:10:23.363,66130,1,48030939,RIZ08
2008-11-28 18:10:25.787,66130,1,48030943,RIZ08
2008-11-28 18:10:25.787,66100,1,48030944,RIZ08
2008-11-28 18:10:27.550,66145,1,48030946,RIZ08
2008-11-28 18:10:27.973,66145,5,48030949,RIZ08
2008-11-28 18:10:28.380,66145,2,48030950,RIZ08
2008-11-28 18:10:28.800,66145,2,48030951,RIZ08
2008-11-28 18:10:29.003,66100,3,48030952,RIZ08
2008-11-28 18:10:29.143,66100,2,48030953,RIZ08
2008-11-28 18:10:30.927,66100,30,48030955,RIZ08
2008-11-28 18:10:30.927,66100,1,48030956,RIZ08
2008-11-28 18:10:31.270,66100,1,48030957,RIZ08
2008-11-28 18:10:31.317,66140,2,48030958,RIZ08
2008-11-28 18:10:31.317,66140,1,48030959,RIZ08
2008-11-28 18:10:31.317,66145,1,48030960,RIZ08
2008-11-28 18:10:31.317,66145,4,48030961,RIZ08
2008-11-28 18:10:31.317,66155,2,48030962,RIZ08
2008-11-28 18:10:31.317,66160,10,48030963,RIZ08
2008-11-28 18:10:31.317,66160,8,48030964,RIZ08
2008-11-28 18:10:31.317,66170,1,48030965,RIZ08
2008-11-28 18:10:31.317,66170,11,48030966,RIZ08
2008-11-28 18:10:41.550,66145,3,48030976,RIZ08
2008-11-28 18:10:42.817,66145,1,48030978,RIZ08
2008-11-28 18:10:43.160,66145,4,48030980,RIZ08
2008-11-28 18:10:54.800,66135,1,48030991,RIZ08
2008-11-28 18:10:54.990,66135,1,48030992,RIZ08
2008-11-28 18:10:54.990,66125,1,48030993,RIZ08
2008-11-28 18:10:58.287,66130,1,48030995,RIZ08
2008-11-28 18:10:59.440,66135,1,48030996,RIZ08
2008-11-28 18:11:01.113,66135,1,48030997,RIZ08
2008-11-28 18:11:01.630,66140,1,48030998,RIZ08
2008-11-28 18:11:03.363,66135,5,48030999,RIZ08
2008-11-28 18:11:04.990,66125,1,48031000,RIZ08
2008-11-28 18:11:04.990,66120,1,48031001,RIZ08
2008-11-28 18:11:05.520,66135,1,48031002,RIZ08
2008-11-28 18:11:09.020,66135,1,48031005,RIZ08
2008-11-28 18:11:10.707,66105,2,48031008,RIZ08
2008-11-28 18:11:10.707,66100,1,48031009,RIZ08
2008-11-28 18:11:10.707,66100,1,48031010,RIZ08
2008-11-28 18:11:10.707,66100,2,48031011,RIZ08
2008-11-28 18:11:10.707,66100,2,48031012,RIZ08
2008-11-28 18:11:10.707,66100,4,48031013,RIZ08
2008-11-28 18:11:10.707,66100,2,48031014,RIZ08
2008-11-28 18:11:10.880,66100,1,48031015,RIZ08
2008-11-28 18:11:11.113,66095,1,48031016,RIZ08
2008-11-28 18:11:11.333,66130,1,48031017,RIZ08
2008-11-28 18:11:21.740,66120,1,48031022,RIZ08
2008-11-28 18:11:23.643,66120,2,48031023,RIZ08
2008-11-28 18:11:23.643,66130,3,48031024,RIZ08
2008-11-28 18:11:24.753,66130,5,48031025,RIZ08
2008-11-28 18:11:29.503,66105,1,48031027,RIZ08
2008-11-28 18:11:29.863,66100,1,48031028,RIZ08
2008-11-28 18:11:29.863,66100,3,48031029,RIZ08
2008-11-28 18:11:29.863,66100,1,48031030,RIZ08
2008-11-28 18:11:31.583,66130,2,48031032,RIZ08
2008-11-28 18:11:31.583,66130,1,48031033,RIZ08
2008-11-28 18:11:31.863,66075,1,48031034,RIZ08
2008-11-28 18:11:31.863,66070,9,48031035,RIZ08
2008-11-28 18:11:33.333,66070,1,48031037,RIZ08
2008-11-28 18:11:33.550,66070,1,48031038,RIZ08
2008-11-28 18:11:35.520,66070,1,48031040,RIZ08
2008-11-28 18:11:37.630,66070,1,48031044,RIZ08
2008-11-28 18:11:39.893,66060,5,48031047,RIZ08
2008-11-28 18:11:39.957,66050,2,48031048,RIZ08
2008-11-28 18:11:40.287,66050,2,48031050,RIZ08
2008-11-28 18:11:40.707,66060,1,48031051,RIZ08
2008-11-28 18:11:41.537,66050,1,48031056,RIZ08
2008-11-28 18:11:41.537,66050,1,48031057,RIZ08
2008-11-28 18:11:41.537,66035,1,48031058,RIZ08
2008-11-28 18:11:42.410,66055,3,48031062,RIZ08
2008-11-28 18:11:42.410,66060,2,48031063,RIZ08
2008-11-28 18:11:44.037,66035,1,48031066,RIZ08
2008-11-28 18:11:44.723,66050,1,48031068,RIZ08
2008-11-28 18:11:46.287,66060,9,48031071,RIZ08
2008-11-28 18:11:46.287,66030,1,48031072,RIZ08
2008-11-28 18:11:46.287,66015,1,48031073,RIZ08
2008-11-28 18:11:46.287,66015,1,48031074,RIZ08
2008-11-28 18:11:46.287,66015,8,48031075,RIZ08
2008-11-28 18:11:46.490,66045,1,48031078,RIZ08
2008-11-28 18:11:47.190,66015,1,48031079,RIZ08
2008-11-28 18:11:47.317,66015,2,48031080,RIZ08
2008-11-28 18:11:47.317,66015,1,48031081,RIZ08
2008-11-28 18:11:47.333,66015,1,48031082,RIZ08
2008-11-28 18:11:48.207,66020,2,48031083,RIZ08
2008-11-28 18:11:48.537,66035,10,48031085,RIZ08
2008-11-28 18:11:49.003,66035,2,48031086,RIZ08
2008-11-28 18:11:49.003,66040,3,48031087,RIZ08
2008-11-28 18:11:49.003,66065,2,48031088,RIZ08
2008-11-28 18:11:49.003,66085,2,48031089,RIZ08
2008-11-28 18:11:49.380,66100,1,48031090,RIZ08
2008-11-28 18:11:49.567,66100,5,48031091,RIZ08
2008-11-28 18:11:49.787,66100,4,48031092,RIZ08
2008-11-28 18:11:50.083,66100,6,48031093,RIZ08
2008-11-28 18:11:50.380,66100,1,48031094,RIZ08
2008-11-28 18:11:51.363,66100,8,48031097,RIZ08
2008-11-28 18:11:51.380,66100,3,48031098,RIZ08
2008-11-28 18:11:51.537,66100,15,48031099,RIZ08
2008-11-28 18:11:52.003,66100,2,48031101,RIZ08
2008-11-28 18:11:52.567,66100,1,48031103,RIZ08
2008-11-28 18:11:52.753,66100,3,48031104,RIZ08
2008-11-28 18:11:53.333,66100,4,48031105,RIZ08
2008-11-28 18:11:53.643,66100,20,48031107,RIZ08
2008-11-28 18:11:53.817,66100,1,48031108,RIZ08
2008-11-28 18:11:53.863,66100,1,48031109,RIZ08
2008-11-28 18:11:54.473,66100,5,48031114,RIZ08
2008-11-28 18:11:54.503,66100,2,48031115,RIZ08
2008-11-28 18:11:54.723,66100,9,48031119,RIZ08
2008-11-28 18:11:56.287,66055,1,48031124,RIZ08
2008-11-28 18:11:56.287,66035,1,48031125,RIZ08
2008-11-28 18:11:56.600,66015,2,48031126,RIZ08
2008-11-28 18:11:57.083,66025,1,48031129,RIZ08
2008-11-28 18:11:58.083,66015,1,48031131,RIZ08
2008-11-28 18:11:58.083,66010,1,48031132,RIZ08
2008-11-28 18:11:58.130,66035,1,48031133,RIZ08
2008-11-28 18:11:59.863,66035,3,48031136,RIZ08
2008-11-28 18:12:04.677,66045,2,48031145,RIZ08
2008-11-28 18:12:05.690,66050,1,48031151,RIZ08
2008-11-28 18:12:05.910,66060,3,48031152,RIZ08
2008-11-28 18:12:07.677,66060,1,48031154,RIZ08
2008-11-28 18:12:08.160,66045,2,48031155,RIZ08
2008-11-28 18:12:08.240,66050,1,48031156,RIZ08
2008-11-28 18:12:08.240,66065,1,48031157,RIZ08
2008-11-28 18:12:08.240,66090,3,48031158,RIZ08
2008-11-28 18:12:08.240,66090,1,48031159,RIZ08
2008-11-28 18:12:08.240,66095,2,48031160,RIZ08
2008-11-28 18:12:08.240,66100,40,48031161,RIZ08
2008-11-28 18:12:08.240,66100,10,48031162,RIZ08
2008-11-28 18:12:08.240,66100,5,48031163,RIZ08
2008-11-28 18:12:08.240,66100,5,48031164,RIZ08
2008-11-28 18:12:08.240,66100,1,48031165,RIZ08
2008-11-28 18:12:08.643,66100,2,48031166,RIZ08
2008-11-28 18:12:08.957,66100,1,48031167,RIZ08
2008-11-28 18:12:09.427,66100,5,48031168,RIZ08
2008-11-28 18:12:10.787,66100,5,48031170,RIZ08
2008-11-28 18:12:10.800,66100,5,48031171,RIZ08
2008-11-28 18:12:10.833,66100,13,48031172,RIZ08
2008-11-28 18:12:10.833,66075,1,48031173,RIZ08
2008-11-28 18:12:11.770,66100,1,48031174,RIZ08
2008-11-28 18:12:11.770,66110,2,48031175,RIZ08
2008-11-28 18:12:11.770,66115,1,48031176,RIZ08
2008-11-28 18:12:11.770,66115,1,48031177,RIZ08
2008-11-28 18:12:16.003,66085,2,48031181,RIZ08
2008-11-28 18:12:17.003,66085,3,48031182,RIZ08
2008-11-28 18:12:19.710,66085,3,48031188,RIZ08
2008-11-28 18:12:20.160,66085,2,48031191,RIZ08
2008-11-28 18:12:22.270,66095,1,48031192,RIZ08
2008-11-28 18:12:22.927,66085,2,48031193,RIZ08
2008-11-28 18:12:22.927,66085,1,48031194,RIZ08
2008-11-28 18:12:24.083,66085,1,48031197,RIZ08
2008-11-28 18:12:24.160,66080,1,48031198,RIZ08
2008-11-28 18:12:24.410,66085,1,48031199,RIZ08
2008-11-28 18:12:24.803,66080,1,48031200,RIZ08
2008-11-28 18:12:24.803,66080,1,48031201,RIZ08
2008-11-28 18:12:31.880,66080,4,48031211,RIZ08
2008-11-28 18:12:31.880,66095,1,48031212,RIZ08
2008-11-28 18:12:31.880,66100,1,48031213,RIZ08
2008-11-28 18:12:31.880,66100,5,48031214,RIZ08
2008-11-28 18:12:31.880,66100,10,48031215,RIZ08
2008-11-28 18:12:34.100,66105,1,48031217,RIZ08
2008-11-28 18:12:34.100,66120,7,48031218,RIZ08
2008-11-28 18:12:34.567,66100,2,48031219,RIZ08
2008-11-28 18:12:34.677,66120,3,48031220,RIZ08
2008-11-28 18:12:34.677,66125,1,48031221,RIZ08
2008-11-28 18:12:34.677,66130,1,48031222,RIZ08
2008-11-28 18:12:34.677,66130,1,48031223,RIZ08
2008-11-28 18:12:36.210,66130,1,48031226,RIZ08
2008-11-28 18:12:36.553,66130,1,48031227,RIZ08
2008-11-28 18:12:37.973,66110,1,48031230,RIZ08
2008-11-28 18:12:39.850,66130,1,48031234,RIZ08
2008-11-28 18:12:39.973,66130,1,48031235,RIZ08
2008-11-28 18:12:40.770,66130,2,48031236,RIZ08
2008-11-28 18:12:41.053,66130,1,48031237,RIZ08
2008-11-28 18:12:41.397,66110,1,48031238,RIZ08
2008-11-28 18:12:41.397,66105,2,48031239,RIZ08
2008-11-28 18:12:46.067,66105,1,48031242,RIZ08
2008-11-28 18:12:46.083,66105,1,48031243,RIZ08
2008-11-28 18:12:46.100,66120,2,48031244,RIZ08
2008-11-28 18:12:46.100,66130,1,48031245,RIZ08
2008-11-28 18:12:46.193,66105,1,48031246,RIZ08
2008-11-28 18:12:46.880,66105,1,48031247,RIZ08
2008-11-28 18:12:47.397,66130,1,48031248,RIZ08
2008-11-28 18:12:47.397,66135,1,48031249,RIZ08
2008-11-28 18:12:47.397,66135,1,48031250,RIZ08
2008-11-28 18:12:47.397,66135,1,48031251,RIZ08
2008-11-28 18:12:49.693,66130,1,48031252,RIZ08
2008-11-28 18:12:49.740,66135,4,48031253,RIZ08
2008-11-28 18:12:50.397,66135,5,48031254,RIZ08
2008-11-28 18:12:50.537,66140,3,48031255,RIZ08
2008-11-28 18:12:51.567,66140,1,48031256,RIZ08
2008-11-28 18:12:51.897,66130,1,48031257,RIZ08
2008-11-28 18:12:54.053,66130,1,48031259,RIZ08
2008-11-28 18:12:54.130,66145,4,48031261,RIZ08
2008-11-28 18:12:54.960,66130,1,48031263,RIZ08
2008-11-28 18:12:54.960,66105,9,48031264,RIZ08
2008-11-28 18:12:57.053,66130,3,48031269,RIZ08
2008-11-28 18:12:57.053,66130,1,48031270,RIZ08
2008-11-28 18:12:57.053,66140,10,48031271,RIZ08
2008-11-28 18:12:57.350,66115,1,48031273,RIZ08
2008-11-28 18:12:57.460,66140,3,48031275,RIZ08
2008-11-28 18:12:57.910,66110,1,48031277,RIZ08
2008-11-28 18:12:58.520,66110,1,48031280,RIZ08
2008-11-28 18:12:58.520,66110,1,48031281,RIZ08
2008-11-28 18:12:58.520,66105,2,48031282,RIZ08
2008-11-28 18:12:58.647,66125,1,48031283,RIZ08
2008-11-28 18:12:58.990,66125,1,48031284,RIZ08
2008-11-28 18:12:59.160,66125,3,48031285,RIZ08
2008-11-28 18:12:59.160,66135,7,48031286,RIZ08
2008-11-28 18:13:01.817,66110,1,48031289,RIZ08
2008-11-28 18:13:02.303,66115,5,48031290,RIZ08
2008-11-28 18:13:02.710,66115,2,48031291,RIZ08
2008-11-28 18:13:02.803,66115,3,48031292,RIZ08
2008-11-28 18:13:02.863,66145,2,48031293,RIZ08
2008-11-28 18:13:03.193,66115,2,48031294,RIZ08
2008-11-28 18:13:03.193,66115,2,48031295,RIZ08
2008-11-28 18:13:03.927,66110,1,48031296,RIZ08
2008-11-28 18:13:03.927,66145,2,48031297,RIZ08
2008-11-28 18:13:03.927,66150,2,48031298,RIZ08
2008-11-28 18:13:04.287,66150,1,48031299,RIZ08
2008-11-28 18:13:04.740,66160,1,48031305,RIZ08
2008-11-28 18:13:05.363,66135,1,48031307,RIZ08
2008-11-28 18:13:05.647,66110,3,48031308,RIZ08
2008-11-28 18:13:06.567,66160,2,48031319,RIZ08
2008-11-28 18:13:06.567,66165,1,48031320,RIZ08
2008-11-28 18:13:06.660,66110,4,48031321,RIZ08
2008-11-28 18:13:06.660,66105,3,48031322,RIZ08
2008-11-28 18:13:06.660,66105,3,48031323,RIZ08
2008-11-28 18:13:06.677,66165,1,48031324,RIZ08
2008-11-28 18:13:07.427,66155,1,48031331,RIZ08
2008-11-28 18:13:07.817,66135,1,48031335,RIZ08
2008-11-28 18:13:07.817,66105,1,48031336,RIZ08
2008-11-28 18:13:07.817,66105,2,48031337,RIZ08
2008-11-28 18:13:08.350,66140,2,48031339,RIZ08
2008-11-28 18:13:08.350,66100,1,48031340,RIZ08
2008-11-28 18:13:08.723,66100,1,48031341,RIZ08
2008-11-28 18:13:09.973,66100,20,48031348,RIZ08
2008-11-28 18:13:12.660,66120,1,48031355,RIZ08
2008-11-28 18:13:12.660,66105,2,48031356,RIZ08
2008-11-28 18:13:12.660,66100,7,48031357,RIZ08
2008-11-28 18:13:12.740,66145,2,48031358,RIZ08
2008-11-28 18:13:13.257,66105,2,48031360,RIZ08
2008-11-28 18:13:13.770,66100,48,48031363,RIZ08
2008-11-28 18:13:13.770,66100,1,48031364,RIZ08
2008-11-28 18:13:13.770,66100,1,48031365,RIZ08
2008-11-28 18:13:14.193,66145,3,48031367,RIZ08
2008-11-28 18:13:15.303,66110,1,48031371,RIZ08
2008-11-28 18:13:15.863,66110,6,48031374,RIZ08
2008-11-28 18:13:16.660,66075,1,48031375,RIZ08
2008-11-28 18:13:16.770,66065,1,48031376,RIZ08
2008-11-28 18:13:16.770,66065,1,48031377,RIZ08
2008-11-28 18:13:17.270,66065,1,48031378,RIZ08
2008-11-28 18:13:18.223,66065,2,48031381,RIZ08
2008-11-28 18:13:18.317,66110,3,48031382,RIZ08
2008-11-28 18:13:19.270,66070,2,48031385,RIZ08
2008-11-28 18:13:19.613,66070,1,48031387,RIZ08
2008-11-28 18:13:19.710,66070,2,48031388,RIZ08
2008-11-28 18:13:21.113,66065,2,48031391,RIZ08
2008-11-28 18:13:23.630,66055,1,48031393,RIZ08
2008-11-28 18:13:23.693,66070,2,48031394,RIZ08
2008-11-28 18:13:25.490,66055,5,48031396,RIZ08
2008-11-28 18:13:25.490,66055,1,48031397,RIZ08
2008-11-28 18:13:25.613,66080,3,48031398,RIZ08
2008-11-28 18:13:31.770,66070,1,48031411,RIZ08
2008-11-28 18:13:32.427,66095,2,48031412,RIZ08
2008-11-28 18:13:32.427,66100,3,48031413,RIZ08
2008-11-28 18:13:32.710,66070,2,48031414,RIZ08
2008-11-28 18:13:32.960,66070,2,48031416,RIZ08
2008-11-28 18:13:32.960,66055,1,48031417,RIZ08
2008-11-28 18:13:33.317,66060,1,48031418,RIZ08
2008-11-28 18:13:33.317,66055,1,48031419,RIZ08
2008-11-28 18:13:36.660,66055,4,48031425,RIZ08
2008-11-28 18:13:37.317,66055,1,48031427,RIZ08
2008-11-28 18:13:38.770,66055,1,48031428,RIZ08
2008-11-28 18:13:39.490,66050,1,48031429,RIZ08
2008-11-28 18:13:39.507,66050,4,48031430,RIZ08
2008-11-28 18:13:39.507,66050,1,48031431,RIZ08
2008-11-28 18:13:39.507,66050,1,48031432,RIZ08
2008-11-28 18:13:39.507,66050,1,48031433,RIZ08
2008-11-28 18:13:39.507,66050,1,48031434,RIZ08
2008-11-28 18:13:39.507,66050,2,48031435,RIZ08
2008-11-28 18:13:40.240,66050,1,48031436,RIZ08
2008-11-28 18:13:40.427,66050,2,48031437,RIZ08
2008-11-28 18:13:40.787,66050,9,48031438,RIZ08
2008-11-28 18:13:40.787,66030,5,48031439,RIZ08
2008-11-28 18:13:40.990,66055,2,48031440,RIZ08
2008-11-28 18:13:41.397,66055,1,48031441,RIZ08
2008-11-28 18:13:41.397,66030,4,48031442,RIZ08
2008-11-28 18:13:42.037,66055,1,48031444,RIZ08
2008-11-28 18:13:48.303,66045,1,48031454,RIZ08
2008-11-28 18:13:48.427,66045,1,48031455,RIZ08
2008-11-28 18:13:48.427,66030,4,48031456,RIZ08
2008-11-28 18:13:48.427,66030,1,48031457,RIZ08
2008-11-28 18:13:48.427,66025,20,48031458,RIZ08
2008-11-28 18:13:48.427,66020,2,48031459,RIZ08
2008-11-28 18:13:48.427,66010,1,48031460,RIZ08
2008-11-28 18:13:48.427,66010,3,48031461,RIZ08
2008-11-28 18:13:48.427,66010,1,48031462,RIZ08
2008-11-28 18:13:48.427,66010,1,48031463,RIZ08
2008-11-28 18:13:48.427,66005,3,48031464,RIZ08
2008-11-28 18:13:48.427,66005,1,48031465,RIZ08
2008-11-28 18:13:48.427,66005,5,48031466,RIZ08
2008-11-28 18:13:48.427,66005,5,48031467,RIZ08
2008-11-28 18:13:48.427,66005,3,48031468,RIZ08
2008-11-28 18:13:48.427,66000,5,48031469,RIZ08
2008-11-28 18:13:48.427,66000,1,48031470,RIZ08
2008-11-28 18:13:48.427,66000,1,48031471,RIZ08
2008-11-28 18:13:48.427,66000,1,48031472,RIZ08
2008-11-28 18:13:48.427,66000,1,48031473,RIZ08
2008-11-28 18:13:48.960,66035,1,48031474,RIZ08
2008-11-28 18:13:49.317,66050,1,48031475,RIZ08
2008-11-28 18:13:49.490,66055,3,48031476,RIZ08
2008-11-28 18:13:49.520,66065,1,48031477,RIZ08
2008-11-28 18:13:49.520,66065,1,48031478,RIZ08
2008-11-28 18:13:49.520,66075,1,48031479,RIZ08
2008-11-28 18:13:49.553,66055,17,48031480,RIZ08
2008-11-28 18:13:49.553,66000,3,48031481,RIZ08
2008-11-28 18:13:50.600,66000,3,48031484,RIZ08
2008-11-28 18:13:50.787,66000,15,48031485,RIZ08
2008-11-28 18:13:51.160,66025,1,48031486,RIZ08
2008-11-28 18:13:51.160,66070,1,48031487,RIZ08
2008-11-28 18:13:51.160,66070,3,48031488,RIZ08
2008-11-28 18:13:51.443,66070,1,48031489,RIZ08
2008-11-28 18:13:51.473,66000,1,48031490,RIZ08
2008-11-28 18:13:51.863,66000,5,48031494,RIZ08
2008-11-28 18:13:51.960,66000,1,48031496,RIZ08
2008-11-28 18:13:53.287,66000,9,48031498,RIZ08
2008-11-28 18:13:53.287,66000,1,48031499,RIZ08
2008-11-28 18:13:53.287,66000,1,48031500,RIZ08
2008-11-28 18:13:53.287,66000,39,48031501,RIZ08
2008-11-28 18:13:53.740,66000,4,48031502,RIZ08
2008-11-28 18:13:54.443,66000,20,48031506,RIZ08
2008-11-28 18:13:54.600,66000,2,48031507,RIZ08
2008-11-28 18:13:54.693,66000,5,48031508,RIZ08
2008-11-28 18:13:55.333,66000,5,48031510,RIZ08
2008-11-28 18:13:55.507,66000,5,48031511,RIZ08
2008-11-28 18:13:55.520,66000,5,48031512,RIZ08
2008-11-28 18:13:55.740,66000,5,48031513,RIZ08
2008-11-28 18:13:56.600,66010,1,48031514,RIZ08
2008-11-28 18:13:56.600,66015,4,48031515,RIZ08
2008-11-28 18:13:57.007,66000,2,48031516,RIZ08
2008-11-28 18:13:57.257,66000,38,48031517,RIZ08
2008-11-28 18:13:57.333,66000,70,48031518,RIZ08
2008-11-28 18:13:57.333,66000,1,48031519,RIZ08
2008-11-28 18:13:57.817,65975,1,48031520,RIZ08
2008-11-28 18:13:58.317,65975,1,48031521,RIZ08
2008-11-28 18:13:58.333,65995,1,48031522,RIZ08
2008-11-28 18:13:58.833,65975,6,48031523,RIZ08
2008-11-28 18:13:59.053,65975,1,48031524,RIZ08
2008-11-28 18:13:59.053,65975,2,48031525,RIZ08
2008-11-28 18:13:59.210,65975,1,48031526,RIZ08
2008-11-28 18:13:59.677,65975,1,48031528,RIZ08
2008-11-28 18:14:00.130,65975,6,48031529,RIZ08
2008-11-28 18:14:00.130,65965,4,48031530,RIZ08
2008-11-28 18:14:00.160,65955,10,48031531,RIZ08
2008-11-28 18:14:00.160,65945,1,48031532,RIZ08
2008-11-28 18:14:00.160,65930,1,48031533,RIZ08
2008-11-28 18:14:00.160,65925,8,48031534,RIZ08
