2011-03-03 17:10:04.460,201535,1,280225890,RIH11
2011-03-03 17:10:04.460,201535,1,280225891,RIH11
2011-03-03 17:10:04.540,201535,3,280225892,RIH11
2011-03-03 17:10:04.680,201540,4,280225896,RIH11
2011-03-03 17:10:04.807,201535,1,280225903,RIH11
2011-03-03 17:10:04.807,201535,1,280225904,RIH11
2011-03-03 17:10:04.977,201535,2,280225905,RIH11
2011-03-03 17:10:04.977,201530,1,280225906,RIH11
2011-03-03 17:10:04.977,201530,1,280225907,RIH11
2011-03-03 17:10:04.977,201530,1,280225908,RIH11
2011-03-03 17:10:04.993,201530,1,280225909,RIH11
2011-03-03 17:10:05.070,201530,1,280225910,RIH11
2011-03-03 17:10:05.070,201530,3,280225911,RIH11
2011-03-03 17:10:05.087,201540,3,280225916,RIH11
2011-03-03 17:10:05.163,201530,1,280225922,RIH11
2011-03-03 17:10:05.210,201540,2,280225924,RIH11
2011-03-03 17:10:05.243,201530,2,280225925,RIH11
2011-03-03 17:10:05.307,201530,5,280225927,RIH11
2011-03-03 17:10:05.307,201525,2,280225928,RIH11
2011-03-03 17:10:05.307,201520,1,280225929,RIH11
2011-03-03 17:10:05.307,201520,1,280225930,RIH11
2011-03-03 17:10:05.367,201520,4,280225931,RIH11
2011-03-03 17:10:05.400,201520,1,280225932,RIH11
2011-03-03 17:10:05.400,201530,1,280225933,RIH11
2011-03-03 17:10:05.413,201520,1,280225934,RIH11
2011-03-03 17:10:05.413,201520,1,280225935,RIH11
2011-03-03 17:10:05.633,201520,3,280225943,RIH11
2011-03-03 17:10:05.650,201520,1,280225944,RIH11
2011-03-03 17:10:05.710,201520,1,280225947,RIH11
2011-03-03 17:10:05.710,201530,5,280225948,RIH11
2011-03-03 17:10:05.837,201535,1,280225949,RIH11
2011-03-03 17:10:05.837,201520,3,280225950,RIH11
2011-03-03 17:10:05.837,201520,7,280225951,RIH11
2011-03-03 17:10:05.930,201520,1,280225956,RIH11
2011-03-03 17:10:05.947,201520,1,280225958,RIH11
2011-03-03 17:10:05.947,201525,2,280225959,RIH11
2011-03-03 17:10:05.947,201520,1,280225960,RIH11
2011-03-03 17:10:05.960,201520,4,280225961,RIH11
2011-03-03 17:10:06.040,201520,1,280225967,RIH11
2011-03-03 17:10:06.040,201520,1,280225968,RIH11
2011-03-03 17:10:06.040,201520,2,280225969,RIH11
2011-03-03 17:10:06.290,201520,5,280225972,RIH11
2011-03-03 17:10:06.290,201525,1,280225973,RIH11
2011-03-03 17:10:06.320,201530,1,280225974,RIH11
2011-03-03 17:10:06.320,201530,1,280225975,RIH11
2011-03-03 17:10:06.413,201515,1,280225977,RIH11
2011-03-03 17:10:06.460,201515,3,280225978,RIH11
2011-03-03 17:10:06.477,201515,1,280225979,RIH11
2011-03-03 17:10:06.523,201520,1,280225983,RIH11
2011-03-03 17:10:06.540,201520,1,280225984,RIH11
2011-03-03 17:10:06.697,201515,3,280225988,RIH11
2011-03-03 17:10:06.853,201515,22,280225992,RIH11
2011-03-03 17:10:06.853,201515,1,280225993,RIH11
2011-03-03 17:10:06.900,201510,1,280225994,RIH11
2011-03-03 17:10:06.900,201510,1,280225995,RIH11
2011-03-03 17:10:06.900,201510,4,280225996,RIH11
2011-03-03 17:10:06.900,201510,1,280225997,RIH11
2011-03-03 17:10:06.993,201520,2,280226002,RIH11
2011-03-03 17:10:07.117,201510,6,280226005,RIH11
2011-03-03 17:10:07.150,201515,2,280226006,RIH11
2011-03-03 17:10:07.290,201510,12,280226008,RIH11
2011-03-03 17:10:07.290,201510,1,280226009,RIH11
2011-03-03 17:10:07.290,201510,1,280226010,RIH11
2011-03-03 17:10:07.290,201510,2,280226011,RIH11
2011-03-03 17:10:07.540,201505,2,280226017,RIH11
2011-03-03 17:10:07.540,201505,3,280226018,RIH11
2011-03-03 17:10:07.617,201510,1,280226019,RIH11
2011-03-03 17:10:07.617,201510,1,280226020,RIH11
2011-03-03 17:10:07.633,201505,1,280226021,RIH11
2011-03-03 17:10:07.650,201510,1,280226022,RIH11
2011-03-03 17:10:07.650,201510,1,280226023,RIH11
2011-03-03 17:10:07.650,201510,1,280226024,RIH11
2011-03-03 17:10:07.773,201505,27,280226025,RIH11
2011-03-03 17:10:07.820,201505,4,280226027,RIH11
2011-03-03 17:10:07.930,201510,1,280226029,RIH11
2011-03-03 17:10:07.977,201510,1,280226031,RIH11
2011-03-03 17:10:08.023,201505,5,280226032,RIH11
2011-03-03 17:10:08.023,201505,1,280226033,RIH11
2011-03-03 17:10:08.023,201505,2,280226034,RIH11
2011-03-03 17:10:08.023,201505,1,280226035,RIH11
2011-03-03 17:10:08.023,201505,1,280226036,RIH11
2011-03-03 17:10:08.023,201505,2,280226037,RIH11
2011-03-03 17:10:08.023,201505,4,280226038,RIH11
2011-03-03 17:10:08.023,201505,2,280226039,RIH11
2011-03-03 17:10:08.023,201505,10,280226040,RIH11
2011-03-03 17:10:08.023,201505,1,280226041,RIH11
2011-03-03 17:10:08.023,201500,1,280226042,RIH11
2011-03-03 17:10:08.180,201500,5,280226051,RIH11
2011-03-03 17:10:08.197,201500,1,280226053,RIH11
2011-03-03 17:10:08.243,201500,1,280226054,RIH11
2011-03-03 17:10:08.273,201505,1,280226055,RIH11
2011-03-03 17:10:08.273,201505,2,280226056,RIH11
2011-03-03 17:10:08.307,201505,6,280226057,RIH11
2011-03-03 17:10:08.320,201500,1,280226058,RIH11
2011-03-03 17:10:08.400,201505,1,280226059,RIH11
2011-03-03 17:10:08.400,201505,1,280226060,RIH11
2011-03-03 17:10:08.413,201505,2,280226061,RIH11
2011-03-03 17:10:08.413,201505,2,280226062,RIH11
2011-03-03 17:10:08.430,201505,2,280226065,RIH11
2011-03-03 17:10:08.447,201505,1,280226066,RIH11
2011-03-03 17:10:08.447,201500,11,280226067,RIH11
2011-03-03 17:10:08.447,201500,7,280226068,RIH11
2011-03-03 17:10:08.460,201505,1,280226069,RIH11
2011-03-03 17:10:08.663,201505,2,280226073,RIH11
2011-03-03 17:10:08.820,201500,1,280226078,RIH11
2011-03-03 17:10:08.820,201500,4,280226079,RIH11
2011-03-03 17:10:08.853,201500,5,280226080,RIH11
2011-03-03 17:10:08.867,201505,2,280226081,RIH11
2011-03-03 17:10:08.883,201500,2,280226082,RIH11
2011-03-03 17:10:08.930,201505,1,280226083,RIH11
2011-03-03 17:10:08.930,201500,11,280226084,RIH11
2011-03-03 17:10:08.930,201500,16,280226085,RIH11
2011-03-03 17:10:08.930,201500,15,280226086,RIH11
2011-03-03 17:10:08.930,201500,2,280226087,RIH11
2011-03-03 17:10:08.930,201500,5,280226088,RIH11
2011-03-03 17:10:08.930,201500,1,280226089,RIH11
2011-03-03 17:10:08.977,201505,1,280226090,RIH11
2011-03-03 17:10:08.977,201500,1,280226091,RIH11
2011-03-03 17:10:09.023,201500,2,280226094,RIH11
2011-03-03 17:10:09.023,201500,1,280226095,RIH11
2011-03-03 17:10:09.023,201500,3,280226096,RIH11
2011-03-03 17:10:09.023,201500,6,280226097,RIH11
2011-03-03 17:10:09.023,201500,10,280226098,RIH11
2011-03-03 17:10:09.023,201500,1,280226099,RIH11
2011-03-03 17:10:09.023,201500,1,280226100,RIH11
2011-03-03 17:10:09.023,201495,1,280226101,RIH11
2011-03-03 17:10:09.023,201495,1,280226102,RIH11
2011-03-03 17:10:09.023,201495,2,280226103,RIH11
2011-03-03 17:10:09.023,201495,11,280226104,RIH11
2011-03-03 17:10:09.023,201490,1,280226105,RIH11
2011-03-03 17:10:09.023,201490,1,280226106,RIH11
2011-03-03 17:10:09.023,201490,1,280226107,RIH11
2011-03-03 17:10:09.023,201490,1,280226108,RIH11
2011-03-03 17:10:09.023,201485,1,280226109,RIH11
2011-03-03 17:10:09.023,201485,1,280226110,RIH11
2011-03-03 17:10:09.023,201485,1,280226111,RIH11
2011-03-03 17:10:09.023,201485,1,280226112,RIH11
2011-03-03 17:10:09.023,201485,1,280226113,RIH11
2011-03-03 17:10:09.023,201485,2,280226114,RIH11
2011-03-03 17:10:09.103,201495,5,280226116,RIH11
2011-03-03 17:10:09.103,201500,1,280226117,RIH11
2011-03-03 17:10:09.103,201505,9,280226118,RIH11
2011-03-03 17:10:09.243,201485,1,280226121,RIH11
2011-03-03 17:10:09.477,201485,1,280226128,RIH11
2011-03-03 17:10:09.477,201480,1,280226129,RIH11
2011-03-03 17:10:09.523,201490,3,280226131,RIH11
2011-03-03 17:10:09.540,201490,3,280226132,RIH11
2011-03-03 17:10:09.540,201480,2,280226133,RIH11
2011-03-03 17:10:09.697,201495,1,280226135,RIH11
2011-03-03 17:10:09.697,201495,1,280226136,RIH11
2011-03-03 17:10:09.697,201495,1,280226137,RIH11
2011-03-03 17:10:09.697,201495,1,280226138,RIH11
2011-03-03 17:10:09.697,201495,2,280226139,RIH11
2011-03-03 17:10:09.697,201495,7,280226140,RIH11
2011-03-03 17:10:09.697,201495,1,280226141,RIH11
2011-03-03 17:10:09.697,201500,1,280226142,RIH11
2011-03-03 17:10:09.697,201500,4,280226143,RIH11
2011-03-03 17:10:09.697,201500,1,280226144,RIH11
2011-03-03 17:10:09.867,201490,2,280226148,RIH11
2011-03-03 17:10:09.867,201490,1,280226149,RIH11
2011-03-03 17:10:09.883,201480,8,280226150,RIH11
2011-03-03 17:10:09.883,201480,1,280226151,RIH11
2011-03-03 17:10:09.883,201480,1,280226152,RIH11
2011-03-03 17:10:09.913,201480,1,280226155,RIH11
2011-03-03 17:10:09.913,201480,2,280226156,RIH11
2011-03-03 17:10:09.913,201480,2,280226157,RIH11
2011-03-03 17:10:09.913,201480,1,280226158,RIH11
2011-03-03 17:10:09.913,201480,1,280226159,RIH11
2011-03-03 17:10:09.913,201480,2,280226160,RIH11
2011-03-03 17:10:09.913,201475,3,280226161,RIH11
2011-03-03 17:10:09.913,201475,1,280226162,RIH11
2011-03-03 17:10:09.913,201475,1,280226163,RIH11
2011-03-03 17:10:09.913,201475,1,280226164,RIH11
2011-03-03 17:10:09.913,201470,1,280226165,RIH11
2011-03-03 17:10:09.913,201470,2,280226166,RIH11
2011-03-03 17:10:09.913,201470,2,280226167,RIH11
2011-03-03 17:10:09.947,201470,1,280226169,RIH11
2011-03-03 17:10:09.993,201490,2,280226171,RIH11
2011-03-03 17:10:10.257,201480,2,280226175,RIH11
2011-03-03 17:10:10.320,201470,1,280226177,RIH11
2011-03-03 17:10:10.337,201475,1,280226179,RIH11
2011-03-03 17:10:10.337,201480,19,280226180,RIH11
2011-03-03 17:10:10.337,201470,1,280226181,RIH11
2011-03-03 17:10:10.367,201480,2,280226183,RIH11
2011-03-03 17:10:10.447,201480,3,280226186,RIH11
2011-03-03 17:10:10.557,201480,4,280226195,RIH11
2011-03-03 17:10:10.603,201485,1,280226197,RIH11
2011-03-03 17:10:10.680,201480,2,280226202,RIH11
2011-03-03 17:10:10.710,201475,2,280226203,RIH11
2011-03-03 17:10:10.710,201475,2,280226204,RIH11
2011-03-03 17:10:10.710,201470,2,280226205,RIH11
2011-03-03 17:10:10.743,201480,1,280226206,RIH11
2011-03-03 17:10:10.757,201480,1,280226207,RIH11
2011-03-03 17:10:10.807,201475,5,280226208,RIH11
2011-03-03 17:10:10.837,201470,13,280226209,RIH11
2011-03-03 17:10:10.913,201470,2,280226210,RIH11
2011-03-03 17:10:10.930,201470,2,280226211,RIH11
2011-03-03 17:10:10.930,201470,2,280226212,RIH11
2011-03-03 17:10:11.040,201470,6,280226213,RIH11
2011-03-03 17:10:11.103,201470,2,280226215,RIH11
2011-03-03 17:10:11.197,201470,2,280226216,RIH11
2011-03-03 17:10:11.273,201470,3,280226220,RIH11
2011-03-03 17:10:11.337,201465,1,280226221,RIH11
2011-03-03 17:10:11.493,201465,1,280226224,RIH11
2011-03-03 17:10:11.493,201465,8,280226225,RIH11
2011-03-03 17:10:11.493,201465,2,280226226,RIH11
2011-03-03 17:10:11.493,201465,1,280226227,RIH11
2011-03-03 17:10:11.493,201465,1,280226228,RIH11
2011-03-03 17:10:11.587,201460,1,280226232,RIH11
2011-03-03 17:10:11.587,201460,1,280226233,RIH11
2011-03-03 17:10:11.617,201470,6,280226235,RIH11
2011-03-03 17:10:11.680,201465,2,280226236,RIH11
2011-03-03 17:10:11.697,201465,2,280226237,RIH11
2011-03-03 17:10:11.727,201465,9,280226238,RIH11
2011-03-03 17:10:11.820,201460,1,280226241,RIH11
2011-03-03 17:10:11.820,201465,1,280226242,RIH11
2011-03-03 17:10:11.820,201460,8,280226243,RIH11
2011-03-03 17:10:12.023,201455,1,280226250,RIH11
2011-03-03 17:10:12.133,201460,1,280226253,RIH11
2011-03-03 17:10:12.133,201460,2,280226254,RIH11
2011-03-03 17:10:12.133,201460,2,280226255,RIH11
2011-03-03 17:10:12.150,201460,1,280226256,RIH11
2011-03-03 17:10:12.163,201460,1,280226258,RIH11
2011-03-03 17:10:12.180,201460,6,280226261,RIH11
2011-03-03 17:10:12.197,201455,2,280226262,RIH11
2011-03-03 17:10:12.197,201455,4,280226263,RIH11
2011-03-03 17:10:12.210,201460,2,280226264,RIH11
2011-03-03 17:10:12.227,201455,13,280226268,RIH11
2011-03-03 17:10:12.227,201455,1,280226269,RIH11
2011-03-03 17:10:12.227,201455,5,280226270,RIH11
2011-03-03 17:10:12.227,201455,5,280226271,RIH11
2011-03-03 17:10:12.227,201455,6,280226272,RIH11
2011-03-03 17:10:12.257,201455,20,280226273,RIH11
2011-03-03 17:10:12.257,201455,7,280226274,RIH11
2011-03-03 17:10:12.383,201455,1,280226275,RIH11
2011-03-03 17:10:12.383,201455,1,280226276,RIH11
2011-03-03 17:10:12.383,201455,1,280226277,RIH11
2011-03-03 17:10:12.400,201450,1,280226279,RIH11
2011-03-03 17:10:12.447,201450,2,280226280,RIH11
2011-03-03 17:10:12.447,201450,1,280226281,RIH11
2011-03-03 17:10:12.460,201450,1,280226282,RIH11
2011-03-03 17:10:12.460,201450,1,280226283,RIH11
2011-03-03 17:10:12.460,201450,11,280226284,RIH11
2011-03-03 17:10:12.507,201450,9,280226287,RIH11
2011-03-03 17:10:12.507,201450,9,280226288,RIH11
2011-03-03 17:10:12.507,201450,3,280226289,RIH11
2011-03-03 17:10:12.507,201450,1,280226290,RIH11
2011-03-03 17:10:12.523,201450,10,280226291,RIH11
2011-03-03 17:10:12.523,201450,3,280226292,RIH11
2011-03-03 17:10:12.557,201450,2,280226293,RIH11
2011-03-03 17:10:12.557,201445,1,280226294,RIH11
2011-03-03 17:10:12.557,201445,9,280226295,RIH11
2011-03-03 17:10:12.570,201450,2,280226296,RIH11
2011-03-03 17:10:12.617,201445,8,280226297,RIH11
2011-03-03 17:10:12.617,201445,11,280226298,RIH11
2011-03-03 17:10:12.617,201445,2,280226299,RIH11
2011-03-03 17:10:12.663,201445,2,280226300,RIH11
2011-03-03 17:10:12.663,201445,1,280226301,RIH11
2011-03-03 17:10:12.743,201440,4,280226302,RIH11
2011-03-03 17:10:12.867,201445,1,280226305,RIH11
2011-03-03 17:10:12.900,201445,1,280226307,RIH11
2011-03-03 17:10:12.913,201445,2,280226308,RIH11
2011-03-03 17:10:12.913,201445,4,280226309,RIH11
2011-03-03 17:10:12.977,201440,1,280226313,RIH11
2011-03-03 17:10:12.977,201440,2,280226314,RIH11
2011-03-03 17:10:12.977,201440,10,280226315,RIH11
2011-03-03 17:10:12.977,201440,1,280226316,RIH11
2011-03-03 17:10:12.977,201440,3,280226317,RIH11
2011-03-03 17:10:13.023,201445,1,280226320,RIH11
2011-03-03 17:10:13.040,201440,1,280226323,RIH11
2011-03-03 17:10:13.117,201440,1,280226326,RIH11
2011-03-03 17:10:13.150,201440,1,280226327,RIH11
2011-03-03 17:10:13.150,201445,11,280226328,RIH11
2011-03-03 17:10:13.197,201440,2,280226329,RIH11
2011-03-03 17:10:13.197,201445,13,280226330,RIH11
2011-03-03 17:10:13.197,201445,2,280226331,RIH11
2011-03-03 17:10:13.197,201445,3,280226332,RIH11
2011-03-03 17:10:13.243,201445,1,280226333,RIH11
2011-03-03 17:10:13.243,201445,3,280226334,RIH11
2011-03-03 17:10:13.243,201450,3,280226335,RIH11
2011-03-03 17:10:13.337,201435,1,280226336,RIH11
2011-03-03 17:10:13.337,201435,1,280226337,RIH11
2011-03-03 17:10:13.337,201435,1,280226338,RIH11
2011-03-03 17:10:13.337,201435,1,280226339,RIH11
2011-03-03 17:10:13.337,201435,1,280226340,RIH11
2011-03-03 17:10:13.337,201435,1,280226341,RIH11
2011-03-03 17:10:13.337,201435,1,280226342,RIH11
2011-03-03 17:10:13.337,201435,1,280226343,RIH11
2011-03-03 17:10:13.337,201435,1,280226344,RIH11
2011-03-03 17:10:13.353,201435,1,280226345,RIH11
2011-03-03 17:10:13.353,201435,1,280226346,RIH11
2011-03-03 17:10:13.383,201435,2,280226347,RIH11
2011-03-03 17:10:13.383,201435,2,280226348,RIH11
2011-03-03 17:10:13.383,201435,2,280226349,RIH11
2011-03-03 17:10:13.413,201435,4,280226350,RIH11
2011-03-03 17:10:13.413,201440,1,280226351,RIH11
2011-03-03 17:10:13.413,201440,1,280226352,RIH11
2011-03-03 17:10:13.493,201435,2,280226354,RIH11
2011-03-03 17:10:13.557,201435,2,280226355,RIH11
2011-03-03 17:10:13.570,201430,1,280226356,RIH11
2011-03-03 17:10:13.633,201430,1,280226360,RIH11
2011-03-03 17:10:13.633,201430,1,280226361,RIH11
2011-03-03 17:10:13.633,201430,2,280226362,RIH11
2011-03-03 17:10:13.650,201430,2,280226363,RIH11
2011-03-03 17:10:13.697,201430,2,280226366,RIH11
2011-03-03 17:10:13.773,201430,3,280226370,RIH11
2011-03-03 17:10:13.773,201430,8,280226371,RIH11
2011-03-03 17:10:13.790,201425,1,280226372,RIH11
2011-03-03 17:10:13.790,201425,1,280226373,RIH11
2011-03-03 17:10:13.790,201425,2,280226374,RIH11
2011-03-03 17:10:13.807,201430,2,280226375,RIH11
2011-03-03 17:10:13.837,201425,3,280226377,RIH11
2011-03-03 17:10:13.837,201425,3,280226378,RIH11
2011-03-03 17:10:13.883,201425,1,280226379,RIH11
2011-03-03 17:10:13.900,201425,2,280226380,RIH11
2011-03-03 17:10:13.900,201430,3,280226381,RIH11
2011-03-03 17:10:13.900,201430,3,280226382,RIH11
2011-03-03 17:10:13.913,201435,2,280226383,RIH11
2011-03-03 17:10:13.913,201425,3,280226384,RIH11
2011-03-03 17:10:13.960,201425,4,280226388,RIH11
2011-03-03 17:10:13.960,201425,6,280226389,RIH11
2011-03-03 17:10:13.977,201425,1,280226390,RIH11
2011-03-03 17:10:13.993,201445,2,280226391,RIH11
2011-03-03 17:10:13.993,201445,2,280226392,RIH11
2011-03-03 17:10:13.993,201450,2,280226393,RIH11
2011-03-03 17:10:14.040,201425,10,280226394,RIH11
2011-03-03 17:10:14.070,201445,2,280226395,RIH11
2011-03-03 17:10:14.070,201450,10,280226396,RIH11
2011-03-03 17:10:14.150,201435,1,280226399,RIH11
2011-03-03 17:10:14.210,201445,1,280226400,RIH11
2011-03-03 17:10:14.243,201450,1,280226401,RIH11
2011-03-03 17:10:14.243,201450,1,280226402,RIH11
2011-03-03 17:10:14.400,201450,1,280226408,RIH11
2011-03-03 17:10:14.477,201450,1,280226409,RIH11
2011-03-03 17:10:14.587,201450,2,280226410,RIH11
2011-03-03 17:10:14.603,201460,3,280226411,RIH11
2011-03-03 17:10:14.807,201460,3,280226412,RIH11
2011-03-03 17:10:14.807,201465,3,280226413,RIH11
2011-03-03 17:10:15.040,201470,1,280226416,RIH11
2011-03-03 17:10:15.210,201470,1,280226417,RIH11
2011-03-03 17:10:15.353,201460,1,280226418,RIH11
2011-03-03 17:10:15.400,201460,1,280226420,RIH11
2011-03-03 17:10:15.400,201460,2,280226421,RIH11
2011-03-03 17:10:15.400,201460,2,280226422,RIH11
2011-03-03 17:10:15.400,201455,2,280226423,RIH11
2011-03-03 17:10:15.477,201470,5,280226424,RIH11
2011-03-03 17:10:15.477,201470,1,280226425,RIH11
2011-03-03 17:10:15.493,201455,1,280226426,RIH11
2011-03-03 17:10:15.493,201455,1,280226427,RIH11
2011-03-03 17:10:15.507,201455,1,280226428,RIH11
2011-03-03 17:10:15.603,201470,1,280226432,RIH11
2011-03-03 17:10:15.790,201465,1,280226434,RIH11
2011-03-03 17:10:15.790,201465,3,280226435,RIH11
2011-03-03 17:10:15.790,201460,2,280226436,RIH11
2011-03-03 17:10:15.790,201460,4,280226437,RIH11
2011-03-03 17:10:15.853,201470,4,280226438,RIH11
2011-03-03 17:10:15.853,201470,2,280226439,RIH11
2011-03-03 17:10:16.023,201460,2,280226441,RIH11
2011-03-03 17:10:16.227,201465,1,280226446,RIH11
2011-03-03 17:10:16.227,201465,1,280226447,RIH11
2011-03-03 17:10:16.257,201475,9,280226448,RIH11
2011-03-03 17:10:16.257,201480,2,280226449,RIH11
2011-03-03 17:10:16.257,201480,2,280226450,RIH11
2011-03-03 17:10:16.257,201485,2,280226451,RIH11
2011-03-03 17:10:16.257,201485,4,280226452,RIH11
2011-03-03 17:10:16.257,201485,2,280226453,RIH11
2011-03-03 17:10:16.257,201485,1,280226454,RIH11
2011-03-03 17:10:16.257,201485,2,280226455,RIH11
2011-03-03 17:10:16.257,201490,1,280226456,RIH11
2011-03-03 17:10:16.523,201485,3,280226460,RIH11
2011-03-03 17:10:16.523,201490,4,280226461,RIH11
2011-03-03 17:10:16.523,201490,3,280226462,RIH11
2011-03-03 17:10:16.523,201490,2,280226463,RIH11
2011-03-03 17:10:16.523,201495,2,280226464,RIH11
2011-03-03 17:10:16.570,201475,2,280226467,RIH11
2011-03-03 17:10:16.633,201475,1,280226469,RIH11
2011-03-03 17:10:16.743,201475,2,280226470,RIH11
2011-03-03 17:10:16.853,201475,1,280226471,RIH11
2011-03-03 17:10:16.853,201465,3,280226472,RIH11
2011-03-03 17:10:16.853,201460,7,280226473,RIH11
2011-03-03 17:10:16.853,201460,2,280226474,RIH11
2011-03-03 17:10:16.853,201460,2,280226475,RIH11
2011-03-03 17:10:16.853,201460,2,280226476,RIH11
2011-03-03 17:10:16.853,201455,6,280226477,RIH11
2011-03-03 17:10:16.853,201455,1,280226478,RIH11
2011-03-03 17:10:16.853,201455,1,280226479,RIH11
2011-03-03 17:10:17.117,201465,1,280226481,RIH11
2011-03-03 17:10:17.447,201475,2,280226485,RIH11
2011-03-03 17:10:17.523,201475,2,280226487,RIH11
2011-03-03 17:10:17.523,201475,2,280226488,RIH11
2011-03-03 17:10:17.947,201475,1,280226490,RIH11
2011-03-03 17:10:17.977,201475,1,280226491,RIH11
2011-03-03 17:10:18.057,201480,2,280226493,RIH11
2011-03-03 17:10:18.057,201485,1,280226494,RIH11
2011-03-03 17:10:18.070,201475,1,280226495,RIH11
2011-03-03 17:10:18.133,201480,1,280226496,RIH11
2011-03-03 17:10:18.413,201485,1,280226499,RIH11
2011-03-03 17:10:18.447,201485,3,280226500,RIH11
2011-03-03 17:10:18.447,201485,2,280226501,RIH11
2011-03-03 17:10:18.447,201485,2,280226502,RIH11
2011-03-03 17:10:18.447,201485,1,280226503,RIH11
2011-03-03 17:10:18.447,201485,2,280226504,RIH11
2011-03-03 17:10:18.460,201480,4,280226505,RIH11
2011-03-03 17:10:18.650,201480,2,280226507,RIH11
2011-03-03 17:10:18.680,201485,1,280226508,RIH11
2011-03-03 17:10:18.900,201480,2,280226512,RIH11
2011-03-03 17:10:19.727,201480,2,280226521,RIH11
2011-03-03 17:10:19.727,201480,1,280226522,RIH11
2011-03-03 17:10:19.727,201475,2,280226523,RIH11
2011-03-03 17:10:19.913,201475,1,280226527,RIH11
2011-03-03 17:10:21.557,201475,4,280226538,RIH11
2011-03-03 17:10:21.557,201475,1,280226539,RIH11
2011-03-03 17:10:22.273,201475,1,280226546,RIH11
2011-03-03 17:10:22.273,201475,1,280226547,RIH11
2011-03-03 17:10:22.400,201475,5,280226555,RIH11
2011-03-03 17:10:22.697,201470,1,280226567,RIH11
2011-03-03 17:10:22.727,201470,1,280226569,RIH11
2011-03-03 17:10:22.807,201470,1,280226572,RIH11
2011-03-03 17:10:22.807,201470,5,280226573,RIH11
2011-03-03 17:10:22.900,201465,20,280226574,RIH11
2011-03-03 17:10:23.087,201470,1,280226575,RIH11
2011-03-03 17:10:23.087,201470,1,280226576,RIH11
2011-03-03 17:10:23.117,201470,2,280226577,RIH11
2011-03-03 17:10:23.603,201465,3,280226580,RIH11
2011-03-03 17:10:23.603,201465,3,280226581,RIH11
2011-03-03 17:10:23.743,201460,1,280226583,RIH11
2011-03-03 17:10:23.883,201460,2,280226584,RIH11
2011-03-03 17:10:23.883,201465,2,280226585,RIH11
2011-03-03 17:10:23.883,201465,3,280226586,RIH11
2011-03-03 17:10:23.883,201470,1,280226587,RIH11
2011-03-03 17:10:24.007,201460,5,280226588,RIH11
2011-03-03 17:10:24.243,201470,3,280226591,RIH11
2011-03-03 17:10:24.243,201470,1,280226592,RIH11
2011-03-03 17:10:24.257,201470,2,280226593,RIH11
2011-03-03 17:10:24.257,201470,1,280226594,RIH11
2011-03-03 17:10:24.257,201475,2,280226595,RIH11
2011-03-03 17:10:24.257,201475,1,280226596,RIH11
2011-03-03 17:10:24.257,201475,1,280226597,RIH11
2011-03-03 17:10:24.257,201475,2,280226598,RIH11
2011-03-03 17:10:24.257,201475,2,280226599,RIH11
2011-03-03 17:10:24.257,201475,7,280226600,RIH11
2011-03-03 17:10:24.257,201480,2,280226601,RIH11
2011-03-03 17:10:24.257,201485,2,280226602,RIH11
2011-03-03 17:10:24.257,201485,2,280226603,RIH11
2011-03-03 17:10:24.257,201485,2,280226604,RIH11
2011-03-03 17:10:24.257,201485,2,280226605,RIH11
2011-03-03 17:10:24.257,201485,5,280226606,RIH11
2011-03-03 17:10:24.257,201485,3,280226607,RIH11
2011-03-03 17:10:24.257,201485,3,280226608,RIH11
2011-03-03 17:10:24.257,201490,1,280226609,RIH11
2011-03-03 17:10:24.257,201490,3,280226610,RIH11
2011-03-03 17:10:24.257,201495,2,280226611,RIH11
2011-03-03 17:10:24.257,201495,1,280226612,RIH11
2011-03-03 17:10:24.257,201500,1,280226613,RIH11
2011-03-03 17:10:24.257,201500,1,280226614,RIH11
2011-03-03 17:10:24.257,201500,1,280226615,RIH11
2011-03-03 17:10:24.257,201500,1,280226616,RIH11
2011-03-03 17:10:24.257,201500,2,280226617,RIH11
2011-03-03 17:10:24.257,201500,4,280226618,RIH11
2011-03-03 17:10:24.307,201505,1,280226619,RIH11
2011-03-03 17:10:24.307,201505,1,280226620,RIH11
2011-03-03 17:10:24.307,201505,1,280226621,RIH11
2011-03-03 17:10:24.337,201500,3,280226623,RIH11
2011-03-03 17:10:24.367,201500,3,280226624,RIH11
2011-03-03 17:10:24.400,201500,1,280226627,RIH11
2011-03-03 17:10:24.430,201505,2,280226629,RIH11
2011-03-03 17:10:24.430,201505,4,280226630,RIH11
2011-03-03 17:10:24.430,201500,2,280226631,RIH11
2011-03-03 17:10:24.460,201500,10,280226632,RIH11
2011-03-03 17:10:24.477,201500,6,280226634,RIH11
2011-03-03 17:10:24.523,201500,3,280226635,RIH11
2011-03-03 17:10:24.570,201500,3,280226636,RIH11
2011-03-03 17:10:24.617,201505,2,280226638,RIH11
2011-03-03 17:10:24.663,201505,1,280226639,RIH11
2011-03-03 17:10:24.663,201510,1,280226640,RIH11
2011-03-03 17:10:24.757,201505,2,280226648,RIH11
2011-03-03 17:10:24.757,201510,1,280226649,RIH11
2011-03-03 17:10:24.837,201500,5,280226650,RIH11
2011-03-03 17:10:25.163,201500,3,280226660,RIH11
2011-03-03 17:10:25.353,201500,1,280226662,RIH11
2011-03-03 17:10:25.367,201510,1,280226664,RIH11
2011-03-03 17:10:25.367,201510,1,280226665,RIH11
